0,0
1,1
1,37
2,2
3,3
4,4
5,5
5,12
5,29
6,6
6,12
6,33
6,37
6,42
7,7
7,14
7,19
7,25
7,46
7,48
8,8
8,23
8,45
8,48
9,9
9,24
9,46
9,48
10,10
10,14
10,20
10,30
10,45
10,46
11,11
11,20
11,22
11,39
12,5
12,6
12,12
12,24
12,27
12,35
13,13
13,19
13,35
14,7
14,10
14,14
14,38
14,47
15,15
15,23
15,46
16,16
16,42
17,17
17,46
18,18
18,49
19,7
19,13
19,19
19,20
19,24
19,31
19,38
19,44
19,48
20,10
20,11
20,19
20,20
20,33
20,36
20,37
20,41
21,21
21,28
21,36
22,11
22,22
22,25
22,32
22,40
23,8
23,15
23,23
23,32
23,49
24,9
24,12
24,19
24,24
24,27
24,29
25,7
25,22
25,25
25,40
25,41
26,26
26,30
26,31
26,49
27,12
27,24
27,27
27,39
27,44
28,21
28,28
28,30
28,35
28,37
29,5
29,24
29,29
29,38
29,45
29,46
30,10
30,26
30,28
30,30
30,31
30,39
31,19
31,26
31,30
31,31
31,34
32,22
32,23
32,32
33,6
33,20
33,33
33,40
34,31
34,34
34,45
35,12
35,13
35,28
35,35
35,40
35,45
36,20
36,21
36,36
37,1
37,6
37,20
37,28
37,37
37,41
38,14
38,19
38,29
38,38
39,11
39,27
39,30
39,39
40,22
40,25
40,33
40,35
40,40
40,42
40,48
40,49
41,20
41,25
41,37
41,41
41,42
41,47
42,6
42,16
42,40
42,41
42,42
43,43
43,45
44,19
44,27
44,44
45,8
45,10
45,29
45,34
45,35
45,43
45,45
45,47
46,7
46,9
46,10
46,15
46,17
46,29
46,46
46,47
46,49
47,14
47,41
47,45
47,46
47,47
47,49
48,7
48,8
48,9
48,19
48,40
48,48
49,18
49,23
49,26
49,40
49,46
49,47
49,49
