   0.00339,  -5.15487,  14.57777
  -0.00718, -34.48357,   5.43868
   0.00033,  -3.08056,   2.48425
   0.00891,  -1.16888,   1.81866
  -0.00890,   1.99628,  14.56594
   0.00561,  -5.74903,  -5.53229
   0.00664,  -8.79275,   5.05075
   0.00729,  -3.58085,  15.45036
  -0.00558, -11.26557,  13.72497
  -0.00022,  -6.35429,   0.89741
   0.00569,  -4.84770,   0.52924
   0.00773,   5.65602,   7.76767
  -0.00176,  -5.19841,   0.09747
   0.00018, -17.56524,   2.22275
   0.00620,  -1.12973,  17.03501
  -0.00037,  -1.39038,  -1.33881
   0.00936,  -4.58151,   2.19525
  -0.00870,  -2.09597,  -0.00922
  -0.00420,   1.11010,   2.66216
  -0.00943,   6.75520,   7.13441
   0.00006, -14.37307,   3.48996
  -0.00275,  -9.34167,  -5.35209
  -0.00783,  -5.51351,   7.37058
   0.00411, -10.84351,  -0.49842
   0.00009,  -1.03591,  14.70870
  -0.00861, -18.47216,   0.76070
  -0.00498, -14.11441, -14.01360
  -0.00557,  -0.68819,  -0.10358
  -0.00309, -14.23799,  13.80297
   0.00007, -15.24985,  -0.52349
   0.00776, -22.97829, -11.45259
  -0.00937,  -8.20423,  -2.42131
   0.00534,   1.89543,   3.22811
  -0.00774,  -0.55416,   7.45428
   0.00115,   3.53425,   4.48822
   0.00156,  -8.94775,  -6.24251
   0.00683,  -0.58685,  26.82976
  -0.00463, -11.13655,  14.01621
  -0.00886, -24.77293,   9.20362
   0.00958,  17.45500,  21.24974
  -0.00755, -13.80383,   9.42935
  -0.00459,  -2.86187,  11.00491
   0.00313,  -1.74772,  -1.20359
   0.00903,  -8.83026,   1.48944
   0.00117,   0.19955,   4.67228
   0.00667,  -0.96348,   3.52007
   0.00470,  13.49057,  15.68694
  -0.00070,  -6.97086,  -5.23863
   0.00986,  -4.53837,  -3.23390
   0.00528,   2.77128,   5.18991
