  -0.00801,   9.81935,  14.14457
  -0.00449,   0.88979,   3.06801
  -0.00070, -15.82691,  14.48462
   0.00707,  -3.83401,   6.85790
   0.00714,  -4.40123,   1.53671
   0.00333,  -4.52327,  12.72066
  -0.00639,  15.74039,  16.95127
  -0.00343,  -9.34283,   9.53767
   0.00252,  -5.22008,   4.35701
  -0.00122,  -6.25742,  -6.18804
   0.00481, -11.02344,  -3.37040
  -0.00406,  -2.23167,  -2.08133
  -0.00062,   0.07050,   0.73100
  -0.00677, -17.53309,  -3.37825
  -0.00170,   3.93909,  16.13025
   0.00616,   7.25155,  27.32797
  -0.00832,  -6.42861,  -1.70283
   0.00436, -21.07199,   4.58060
  -0.00276,  10.89963,  15.80247
   0.00223,  -2.00448,   9.07044
  -0.00210, -13.71841,  -1.26132
  -0.00535, -14.09057,   8.57076
  -0.00667,  -2.86168,  14.53326
   0.00933,  -7.05028,   5.05881
   0.00901,   0.78061,  21.23683
   0.00103,   1.92789,   6.38614
   0.00915,  -5.62646,   7.60362
   0.00079, -17.24808, -13.06792
   0.00033,  -2.37648,  -1.33479
  -0.00202,  -6.55767,  -0.84445
  -0.00625,  -0.80897,  14.32589
   0.00248,  -2.98350,  -0.15931
   0.00886, -10.57090,  13.58410
  -0.00464,  -4.83779,   0.55723
  -0.00877,  -0.80945,   3.67580
  -0.00332,  -8.69716,   0.14350
  -0.00316,   3.04435,  16.46293
   0.00268,   4.15070,   6.26718
  -0.00319,   4.36335,   5.15931
  -0.00622,  -8.21550,   8.32544
   0.00966,  -1.75193,   9.22763
   0.00103,  -4.92313,  -1.83567
  -0.00901, -17.27512,   0.76089
   0.00114,  -0.41180,  12.66044
  -0.00240,  -5.80430,  -2.49992
   0.00068,  18.49201,  20.65176
  -0.00673,  -0.32050,   2.16151
   0.00687,   2.06767,  10.28766
   0.00052, -17.57900,   2.50757
  -0.00902,  -8.44688,  -1.92061
