   0.00358,  14.71276,  20.35559
   0.00451,   3.74713,   7.28110
  -0.00655,   5.16954,  20.00451
  -0.00382,   3.66914,   4.09888
  -0.00510,  -1.32322,   7.27338
   0.00401,  -0.87379,  13.03286
  -0.00173, -14.23348,  -9.81057
  -0.00568,  -3.68242,   1.41840
   0.00451,  -6.69507,  -0.79343
   0.00121,  -4.91459,  12.19849
  -0.00990, -16.67501,  -4.05829
  -0.00856,  12.66986,  15.06291
  -0.00221,  -5.60206,   8.07333
   0.00461, -10.02500,   3.48067
   0.00692,  -4.73052,   4.66899
  -0.00686,  -6.24314,   8.55233
   0.00021, -11.50886,   3.01302
  -0.00209,  -4.41225,   2.11145
  -0.00825, -11.27318,   1.12032
  -0.00016,  -1.75622,  11.73782
  -0.00670, -11.40425,  11.12905
  -0.00643,  -9.54385,  -5.64799
   0.00681,  -4.55888,  -2.86345
   0.00665,   1.92402,  11.61529
   0.00045,  -7.02156,  -2.19180
  -0.00506,  -3.80725,   8.68558
  -0.00422,  -2.29412,   2.27602
  -0.00572,  -4.28769,   6.21774
  -0.00118,  -1.14247,  11.76548
  -0.00926,  -8.35967,   4.04395
  -0.00950, -19.91972, -11.18126
  -0.00255,   0.90233,  23.72523
   0.00536,  -5.55422,   7.35857
   0.00826,  -1.76483,   8.90754
  -0.00158,   1.10298,   4.69336
   0.00968,  -0.94438,  15.18587
  -0.00839,  -1.10568,   4.83383
  -0.00815, -10.51112,   5.32948
   0.00333,  12.43329,  12.81258
   0.00854,   0.39841,   8.97092
  -0.00784,  -1.83767,   9.30662
  -0.00407,  -0.57388,  16.93444
  -0.00015,   1.96767,   9.96826
  -0.00491, -13.66966, -12.33243
  -0.00675,  -9.69808,   8.44919
   0.00824, -13.65286,   8.09836
  -0.00444,   1.17145,   3.97964
   0.00485,   1.57370,   8.74803
  -0.00129, -15.20198,  -4.61678
  -0.00075, -18.75214,  10.45533
