0,0
0,24
1,1
1,46
2,2
2,18
2,45
2,46
3,3
4,4
4,35
5,5
6,6
6,22
6,37
6,43
6,49
7,7
7,10
7,17
7,19
7,25
8,8
8,9
9,8
9,9
10,7
10,10
10,22
11,11
11,14
12,12
12,20
12,25
12,49
13,13
13,15
13,17
13,34
13,38
13,41
14,11
14,14
14,29
15,13
15,15
15,16
15,43
15,44
15,49
16,15
16,16
16,24
16,26
16,43
16,44
16,48
17,7
17,13
17,17
17,21
17,27
17,36
17,48
18,2
18,18
18,22
18,31
18,33
18,41
18,45
19,7
19,19
19,39
19,48
20,12
20,20
20,21
20,30
20,31
20,36
20,49
21,17
21,20
21,21
21,23
21,29
21,36
21,38
21,39
21,45
21,46
21,48
22,6
22,10
22,18
22,22
22,43
22,44
23,21
23,23
23,47
24,0
24,16
24,24
24,25
24,28
24,43
25,7
25,12
25,24
25,25
25,44
25,48
26,16
26,26
27,17
27,27
27,31
27,37
27,43
28,24
28,28
28,36
28,39
28,45
29,14
29,21
29,29
29,40
29,47
30,20
30,30
30,35
30,36
30,37
31,18
31,20
31,27
31,31
31,33
31,42
31,49
32,32
33,18
33,31
33,33
33,49
34,13
34,34
35,4
35,30
35,35
35,39
35,41
35,44
35,47
35,49
36,17
36,20
36,21
36,28
36,30
36,36
36,42
36,43
36,48
36,49
37,6
37,27
37,30
37,37
37,42
37,46
38,13
38,21
38,38
38,43
38,45
39,19
39,21
39,28
39,35
39,39
40,29
40,40
40,41
40,49
41,13
41,18
41,35
41,40
41,41
41,49
42,31
42,36
42,37
42,42
42,43
43,6
43,15
43,16
43,22
43,24
43,27
43,36
43,38
43,42
43,43
43,45
43,47
43,48
44,15
44,16
44,22
44,25
44,35
44,44
44,48
44,49
45,2
45,18
45,21
45,28
45,38
45,43
45,45
45,46
46,1
46,2
46,21
46,37
46,45
46,46
47,23
47,29
47,35
47,43
47,47
48,16
48,17
48,19
48,21
48,25
48,36
48,43
48,44
48,48
48,49
49,6
49,12
49,15
49,20
49,31
49,33
49,35
49,36
49,40
49,41
49,44
49,48
49,49
