0,0
1,1
2,2
3,3
4,4
4,10
5,5
5,9
5,10
5,17
5,25
5,28
6,6
7,7
8,8
8,14
8,16
8,22
8,23
8,25
8,29
8,35
8,36
9,5
9,9
9,10
9,12
9,34
9,40
10,4
10,5
10,9
10,10
10,18
10,35
10,48
11,11
12,9
12,12
12,19
13,13
13,18
13,31
13,32
13,41
14,8
14,14
14,26
14,36
14,39
14,43
15,15
15,18
15,41
15,44
15,45
16,8
16,16
16,17
16,37
16,39
17,5
17,16
17,17
17,19
17,22
17,35
17,37
18,10
18,13
18,15
18,18
18,21
18,39
19,12
19,17
19,19
19,21
19,32
19,48
20,20
20,31
20,41
21,18
21,19
21,21
21,27
21,28
21,31
21,34
21,44
22,8
22,17
22,22
22,35
22,36
22,40
22,41
23,8
23,23
23,27
23,40
24,24
24,25
24,46
25,5
25,8
25,24
25,25
25,26
25,46
26,14
26,25
26,26
26,28
26,45
27,21
27,23
27,27
27,32
27,44
27,46
28,5
28,21
28,26
28,28
28,32
28,37
28,40
28,42
29,8
29,29
29,42
29,47
30,30
30,32
30,39
30,42
30,44
31,13
31,20
31,21
31,31
31,47
32,13
32,19
32,27
32,28
32,30
32,32
32,33
32,43
32,47
33,32
33,33
33,35
33,43
34,9
34,21
34,34
34,38
34,40
35,8
35,10
35,17
35,22
35,33
35,35
35,37
35,48
36,8
36,14
36,22
36,36
36,37
36,41
36,43
36,49
37,16
37,17
37,28
37,35
37,36
37,37
37,49
38,34
38,38
38,41
38,42
39,14
39,16
39,18
39,30
39,39
39,44
40,9
40,22
40,23
40,28
40,34
40,40
40,44
40,49
41,13
41,15
41,20
41,22
41,36
41,38
41,41
41,47
42,28
42,29
42,30
42,38
42,42
43,14
43,32
43,33
43,36
43,43
43,45
44,15
44,21
44,27
44,30
44,39
44,40
44,44
44,46
44,49
45,15
45,26
45,43
45,45
45,49
46,24
46,25
46,27
46,44
46,46
47,29
47,31
47,32
47,41
47,47
48,10
48,19
48,35
48,48
49,36
49,37
49,40
49,44
49,45
49,49
