   0.00915,  -8.32272,   5.09163
   0.00294,  -4.13101,   4.60256
  -0.00100, -14.47355,   2.62336
  -0.00063,   0.53180,   7.21140
  -0.00012,   8.43938,  26.67851
   0.00315,  -4.11134,   9.60386
  -0.00664,   1.46568,  12.72018
   0.00453,   6.68470,  11.36276
  -0.00897,  -5.61998,   5.90497
   0.00081,  -2.04817,   3.42424
  -0.00034,  -4.41123,  -1.97487
  -0.00858, -15.47434,  -7.32221
  -0.00174, -10.83155,  -7.00198
   0.00411,   0.07948,   7.00514
  -0.00016, -25.02240, -10.29295
  -0.00224, -15.58893,  -0.45493
   0.00770,   6.02266,  18.02879
   0.00701,  -4.43721,  21.32114
   0.00498,  -2.58840,  -2.54544
  -0.00146,  -2.09840,   2.25519
   0.00628,   1.14849,   1.90246
  -0.00563,  -5.51698,  10.17397
  -0.00593,   1.07063,   6.39184
  -0.00671,  -3.36362,  -0.26335
  -0.00528,  -7.52124,   1.47980
   0.00145, -19.72773,  -4.31216
  -0.00408,   7.15674,  11.64628
  -0.00010,  -2.52306,   9.80039
  -0.00871,  -2.78897,  -2.51933
   0.00361, -11.47196,  -7.55522
   0.00165,   2.14011,  14.62834
   0.00115,  -8.85955,  -3.77770
  -0.00723, -13.35733,  18.65939
  -0.00161,   2.92134,   3.42681
  -0.00698, -15.68531, -11.84698
  -0.00930, -20.36782,   4.17655
   0.00421,  -6.56008,  11.59339
   0.00588,  -1.21839,   8.11463
   0.00676, -25.69534, -11.06011
  -0.00627, -10.73251,   2.77194
   0.00661,   2.22030,   3.15347
  -0.00824,  -3.27954,  -1.56054
   0.00668,  -3.31236,   5.84204
  -0.00793,   3.71676,  13.05879
   0.00700,   3.51156,   6.30041
   0.00382,  -8.02117,  -2.61118
  -0.00083, -16.79754,   6.23947
   0.00705, -11.61289,  -1.54751
  -0.00581,  -7.47981,   4.91039
  -0.00804,  -4.95907,   9.62787
