0,0
1,1
1,16
2,2
3,3
3,4
3,5
4,3
4,4
4,43
5,3
5,5
5,31
5,33
6,6
6,7
6,10
6,25
7,6
7,7
7,31
7,35
7,45
8,8
8,33
9,9
9,24
10,6
10,10
10,32
10,35
11,11
11,16
11,22
11,23
11,31
11,38
11,44
12,12
12,30
12,32
12,39
12,47
13,13
13,24
13,25
13,31
13,48
14,14
15,15
15,36
15,37
15,39
15,49
16,1
16,11
16,16
16,31
16,37
16,39
16,40
17,17
17,40
18,18
18,37
18,42
19,19
19,29
19,32
20,20
20,26
20,45
20,48
21,21
21,27
21,31
21,32
22,11
22,22
22,40
22,44
23,11
23,23
23,43
23,46
24,9
24,13
24,24
24,31
24,41
25,6
25,13
25,25
25,36
25,37
25,40
26,20
26,26
26,37
27,21
27,27
27,29
27,30
27,46
27,47
28,28
28,47
29,19
29,27
29,29
29,40
29,43
29,48
30,12
30,27
30,30
30,37
30,39
31,5
31,7
31,11
31,13
31,16
31,21
31,24
31,31
31,33
31,36
32,10
32,12
32,19
32,21
32,32
32,41
33,5
33,8
33,31
33,33
33,43
34,34
34,46
34,47
35,7
35,10
35,35
36,15
36,25
36,31
36,36
36,46
36,49
37,15
37,16
37,18
37,25
37,26
37,30
37,37
37,42
37,46
38,11
38,38
38,40
38,42
38,49
39,12
39,15
39,16
39,30
39,39
39,41
40,16
40,17
40,22
40,25
40,29
40,38
40,40
40,43
40,45
40,47
41,24
41,32
41,39
41,41
41,44
42,18
42,37
42,38
42,42
42,45
42,49
43,4
43,23
43,29
43,33
43,40
43,43
43,44
43,47
44,11
44,22
44,41
44,43
44,44
44,47
44,48
44,49
45,7
45,20
45,40
45,42
45,45
45,49
46,23
46,27
46,34
46,36
46,37
46,46
46,49
47,12
47,27
47,28
47,34
47,40
47,43
47,44
47,47
48,13
48,20
48,29
48,44
48,48
49,15
49,36
49,38
49,42
49,44
49,45
49,46
49,49
