  -0.00310,  -4.09226,   1.42489
  -0.00091,  -6.58531,  -4.42062
   0.00480, -11.20412,   6.98211
   0.00247,  -6.32490,   6.61450
   0.00713,   6.69819,  11.60302
   0.00324,  12.55755,  13.09589
  -0.00472, -11.39364,   6.71660
   0.00049,  -2.97547,  10.45072
   0.00323,  -3.75101,  13.29548
  -0.00210,  -1.10039,   0.79682
   0.00791,   8.21404,  11.45002
  -0.00254,  -5.11400,  24.60240
   0.00202,  -6.42470,   0.06379
   0.00074,   3.22561,   3.79486
   0.00872, -11.12593,   4.86309
   0.00294,  -2.78833,  10.28914
  -0.00553, -11.76753,  -5.48104
   0.00889, -12.38961,   3.51035
   0.00689,  -1.50463,   2.92708
  -0.00036, -14.15187,   9.50070
   0.00810,  -5.09684,   6.14607
  -0.00938,  -5.40690,   5.12067
  -0.00698,   8.37740,  28.73666
   0.00317,  -1.08640,  -0.13293
  -0.00181,  -4.86111,  23.79145
  -0.00418,   7.52793,  11.63839
   0.00973,   2.70019,   4.35607
  -0.00713, -24.31789,  -3.82998
  -0.00354,  15.81017,  20.86725
   0.00549,  -2.02318,   3.20756
  -0.00956, -10.91945,  -6.82970
  -0.00972,   1.39029,   6.06685
  -0.00025,  -4.46234,  15.53134
  -0.00575,  -2.26847,  -0.20707
   0.00908,   5.54692,   9.27184
  -0.00363, -11.96546,  -3.04825
  -0.00830,  -3.27248,   3.74722
   0.00983,  -0.69737,   8.17771
   0.00606,  -2.22937,   9.63278
  -0.00466, -16.37219,  -0.13742
  -0.00539,  -9.32819,  -1.60696
   0.00076,  -5.97504,   7.53734
   0.00682,   3.84866,  19.61668
   0.00308, -13.37747,  19.68829
  -0.00478,  -4.00439,   2.66234
  -0.00621,   8.05156,  20.30887
  -0.00987,  -6.55821,   4.21695
  -0.00932, -17.84230,   1.27515
   0.00193,  -3.23018,   4.84035
   0.00211, -10.35769,   5.18722
