   0.00507, -26.09071,   9.60898
  -0.00139,  -7.38031,   1.01882
   0.00542, -11.60347,  -2.58407
   0.00372, -14.54810,  -7.06825
   0.00157, -13.64228,   1.50743
  -0.00833,   9.32372,  12.96145
   0.00816,  -1.11393,   0.75181
  -0.00133,   5.91360,  14.29314
  -0.00297,  -2.39124,   6.24692
   0.00851,  -5.42178,  -2.11697
   0.00411,  -2.75540,  -0.27115
  -0.00499,  -9.68546,   9.46226
  -0.00477,  -7.27025,  -6.12157
   0.00952,  -4.46642,  -3.99960
  -0.00163,   7.37019,  23.22489
   0.00147,  -2.36456,  12.09668
   0.00269,  -7.44893,   7.09215
  -0.00866,  -0.25934,   1.35699
   0.00162,  -4.94886,   0.04675
   0.00350, -14.40520,   8.72029
  -0.00488, -19.33058, -13.50297
   0.00431, -23.58127,  -2.15059
  -0.00223,  -8.52108,   6.07815
   0.00134,  -0.42764,  19.58413
  -0.00715,   5.00812,   8.27397
   0.00615, -12.44528,   3.34549
   0.00899, -13.91924,  20.37114
  -0.00687,  -6.12251,  10.95890
   0.00873,  -1.83003,   2.42752
   0.00867,   0.90588,   6.87786
  -0.00091,  -4.00937,   2.14457
  -0.00128, -10.35536,   6.57050
  -0.00953,   7.59346,   8.69761
  -0.00142, -15.32764,  -4.88053
  -0.00869,   0.27231,   6.90230
   0.00352,  -8.10060,  11.00903
  -0.00447,  -5.72821,   7.74019
  -0.00880, -15.83425,  13.52805
  -0.00895,  -4.34954,   6.59467
  -0.00897,  -7.92058,   8.70581
   0.00074, -15.08025,  -9.58765
   0.00429,  11.63071,  13.25931
   0.00413,  -6.84398,   9.72065
   0.00042, -25.73936,  14.83498
  -0.00768, -12.98464,   2.90378
  -0.00883,   5.84796,  19.52890
   0.00410,  11.72679,  17.10301
   0.00313, -12.18829,   3.91871
   0.00976, -11.58310,  -0.26236
  -0.00890,  -2.89556,  -2.85947
