0,0
1,1
2,2
3,3
3,4
3,39
4,3
4,4
4,19
4,22
4,34
5,5
5,8
5,13
5,21
5,26
5,40
5,41
5,42
6,6
7,7
7,36
8,5
8,8
8,12
8,26
9,9
9,28
9,43
10,10
11,11
11,12
11,34
11,36
11,46
11,47
12,8
12,11
12,12
12,27
12,33
12,46
12,49
13,5
13,13
13,27
13,40
14,14
14,20
15,15
15,26
16,16
16,18
16,19
16,26
16,30
16,35
16,38
17,17
17,22
17,49
18,16
18,18
18,26
18,34
18,36
19,4
19,16
19,19
19,27
19,39
20,14
20,20
20,28
20,32
20,39
20,45
20,48
21,5
21,21
21,27
21,28
21,29
21,38
22,4
22,17
22,22
22,23
22,25
23,22
23,23
23,40
23,43
24,24
24,45
25,22
25,25
25,29
25,34
25,36
25,44
26,5
26,8
26,15
26,16
26,18
26,26
26,37
26,39
26,40
26,43
26,45
27,12
27,13
27,19
27,21
27,27
27,36
27,37
27,38
27,43
27,46
27,49
28,9
28,20
28,21
28,28
28,29
28,41
28,43
28,47
29,21
29,25
29,28
29,29
29,34
29,35
30,16
30,30
30,43
30,47
31,31
32,20
32,32
32,34
32,36
32,43
33,12
33,33
33,37
33,40
33,47
34,4
34,11
34,18
34,25
34,29
34,32
34,34
34,35
34,41
35,16
35,29
35,34
35,35
35,44
35,45
36,7
36,11
36,18
36,25
36,27
36,32
36,36
36,42
36,43
36,44
36,49
37,26
37,27
37,33
37,37
38,16
38,21
38,27
38,38
38,40
38,44
39,3
39,19
39,20
39,26
39,39
39,41
39,48
40,5
40,13
40,23
40,26
40,33
40,38
40,40
40,43
41,5
41,28
41,34
41,39
41,41
42,5
42,36
42,42
42,43
43,9
43,23
43,26
43,27
43,28
43,30
43,32
43,36
43,40
43,42
43,43
43,48
44,25
44,35
44,36
44,38
44,44
45,20
45,24
45,26
45,35
45,45
45,48
45,49
46,11
46,12
46,27
46,46
47,11
47,28
47,30
47,33
47,47
47,48
48,20
48,39
48,43
48,45
48,47
48,48
49,12
49,17
49,27
49,36
49,45
49,49
