   0.00143,   1.79039,   9.15175
   0.00811, -15.53397,  12.32333
  -0.00060,   2.15890,  13.77953
  -0.00878,  -1.16988,   5.81715
  -0.00851,  -2.87233,   9.76097
   0.00267, -13.10788,  -4.59364
   0.00926,  -5.67561,  -4.19699
  -0.00784,  -0.08148,   9.01203
   0.00773,  -2.66497,  -0.26743
  -0.00013, -25.77254,   3.72889
  -0.00700, -16.53661,  -7.04236
  -0.00767,  -8.32711,  -0.73493
   0.00677,  -6.31483,  -2.57103
   0.00890,  -1.71129,  10.15130
   0.00905,  -9.42823,   0.46708
   0.00514,   1.62052,   6.82844
   0.00703,  -2.08203,   7.60925
   0.00800, -15.99153, -15.11852
  -0.00987,  -2.12527,  11.66777
  -0.00408,  -2.61093,  13.90116
  -0.00344,  -4.41222,  -4.37756
  -0.00880,  -8.20064,   3.10985
  -0.00271,  -5.60685,  21.37240
  -0.00379,   0.03228,   3.62718
  -0.00022,  11.60640,  16.38858
  -0.00822,  -9.69772,  19.97912
   0.00595, -18.69561,  -5.96959
   0.00075, -10.37538,  -3.39836
  -0.00654,   7.80777,  32.65649
  -0.00392, -14.95985,   3.42972
   0.00719, -10.49701,  -8.12558
   0.00243, -11.72572,   7.20083
  -0.00714,   0.42167,  10.21180
  -0.00548, -17.79336, -14.52641
   0.00102,  -0.97079,   0.17642
   0.00189,  -7.17375,   1.23541
   0.00097,  -4.78601,  -3.33110
   0.00420,  -8.40778,  21.70067
   0.00127, -10.12312,  11.19445
   0.00465, -14.02920,  -6.49828
  -0.00054,   3.60068,  13.56239
  -0.00047, -24.94559,   1.76133
   0.00183,  -0.74290,   5.59130
  -0.00307, -18.28165,  16.54703
  -0.00093, -27.59084,  -3.13817
  -0.00250, -10.85450,  -0.70485
   0.00237,   2.79186,  19.57148
   0.00511, -15.85554,  24.55485
   0.00804,  14.80997,  26.05225
  -0.00721, -14.88406,   8.52520
