   0.00929,   7.69849,  16.34573
   0.00434,   1.32402,  27.23530
  -0.00062,  -6.19437,   8.80975
   0.00295,  -1.97055,  -1.42469
   0.00824,   1.40456,   8.45277
  -0.00143, -10.32790,   7.71240
  -0.00597,   3.57200,  10.58963
  -0.00901,   4.66484,  17.35579
   0.00902,  -9.37214,  11.74524
  -0.00926,  -9.40010,  -2.56909
   0.00652,  -0.21944,   9.50401
   0.00300,  -0.81537,   3.13954
   0.00594, -12.32295,   4.09289
  -0.00105,  -9.13378,   4.85895
  -0.00181,  -8.16458,  19.42465
  -0.00349,   0.40430,   5.99627
   0.00859,   1.45362,   7.90247
   0.00104,  -2.12122,   1.80422
  -0.00664,   3.12763,   6.56401
  -0.00003,  -6.83061,  -4.59118
   0.00058,  -8.14163,   5.40883
  -0.00184,   1.71634,   6.10974
   0.00733, -12.01537,  -8.92023
  -0.00536,  -5.98774,  -4.12804
  -0.00582,   4.57122,   8.62004
  -0.00390, -20.16973,  13.68580
   0.00582,  -2.68247,   9.49386
   0.00755,  -8.66133,   0.71306
   0.00414, -19.06202,  -3.22604
  -0.00259,  -8.97263,  -2.06335
  -0.00105, -14.77570,   7.92672
  -0.00843,  -0.32692,   7.97410
   0.00751, -21.64652,  -5.45640
   0.00762, -13.06167,   9.18208
  -0.00914,  -2.12433,   2.95035
  -0.00625, -15.58847,  -6.79063
  -0.00555,  -0.09453,  15.02568
  -0.00971,  -4.73210,  14.05600
   0.00746,   7.07546,  16.16534
  -0.00493,  -0.04153,  25.01295
   0.00748,  -1.23777,   6.14069
  -0.00889, -13.08010,   0.92080
  -0.00438,   5.62563,  10.15619
  -0.00436, -11.88389,   4.83150
  -0.00509,   5.13027,   5.23486
   0.00578,   1.62588,   2.25482
   0.00417,  -4.94395,   2.30312
   0.00626,   0.17733,   2.81272
  -0.00470,  -3.74695,   0.51765
   0.00839,  -8.51930,   6.90349
