  -0.00674,  -6.16187,   6.25292
  -0.00848,  -3.80696,   4.27360
  -0.00772,  -4.63242,  -1.32821
   0.00617,  -9.35747,   7.87397
  -0.00429, -21.67810,  17.92556
  -0.00230,  -7.01138,   7.21185
  -0.00134, -15.17827,   6.42130
  -0.00192,  -7.18837,   4.53404
  -0.00378,  -6.98303,   3.39285
  -0.00038,  -9.14107,  12.51384
  -0.00021, -14.77118,   9.76228
  -0.00125,  -3.27172,   3.76733
   0.00786,  -2.83727,   7.33684
  -0.00018,  -3.10498,   6.37265
  -0.00023,   0.69057,  13.23524
   0.00898,   6.88787,  15.09139
  -0.00513, -15.44465,  -4.96705
  -0.00431,  -2.73004,  28.88103
   0.00806,   0.07343,   9.10913
   0.00644,  -9.10427,  11.73124
  -0.00475, -24.68897,  17.54144
   0.00272,  11.40716,  12.25403
   0.00532,  -1.55283,   2.58901
   0.00028,  -9.19973,   1.62767
   0.00424,  -2.03586,   7.76415
   0.00564,   6.51015,  10.74073
  -0.00133, -14.31615,   5.68732
  -0.00947,  -7.66921,   8.94867
   0.00529, -11.49660,  -4.08805
  -0.00449, -12.54358,  23.55297
   0.00151, -19.77911,   2.61027
   0.00855,  -0.92601,   0.70783
   0.00458, -11.01358,   4.85618
   0.00684,  -1.43903,   0.08387
   0.00970,   0.40993,   5.17747
  -0.00395,   3.83934,  20.29245
   0.00220,  -1.73921,  11.92336
   0.00737,  -9.07763,   0.10530
   0.00211,  -1.16334,   0.78443
   0.00068, -24.77261,  -4.04780
   0.00552, -16.47224,   0.50753
   0.00441,   1.43455,   5.52505
   0.00297,  -5.93774,  -1.11668
  -0.00750,  -9.62340,  13.99669
   0.00023,   4.67186,  13.05625
   0.00433,   1.91483,   5.18170
   0.00596,  -5.16030,  18.27701
   0.00257,  -6.79217,   9.19312
  -0.00730,  -5.14841,  11.99177
  -0.00810,   3.28983,   3.54126
