   0.00618, -13.00077, -10.52062
   0.00132,  -9.97642,  -0.92242
   0.00358,   4.45235,   4.75318
   0.00842,  -8.05047,  -7.32268
  -0.00014,  -8.60876,  -4.04430
  -0.00007,  -6.91250,  -2.10365
  -0.00841,  -5.00163,   2.68066
   0.00654, -10.08112,   9.48266
  -0.01000,  -7.26479,   8.45238
   0.00929, -15.23325,  13.20672
  -0.00124,  -7.24074,   7.88031
   0.00841,  10.76108,  18.50458
  -0.00075,   7.43619,  18.55155
   0.00420,   0.13630,   0.23445
   0.00060,   5.49840,   6.46023
  -0.00663,   4.35494,   8.53470
   0.00829,   3.80032,  10.71426
   0.00312, -21.50962, -16.47979
  -0.00429,   0.02664,   6.88205
  -0.00479,   9.04339,  20.46994
   0.00402,  -6.13775,  -4.77316
   0.00633,  -3.12975,   6.89992
  -0.00251,   8.35177,  10.89528
  -0.00374,  -5.48469,  11.52116
   0.00429,  -5.03316,  13.92995
   0.00022,  -7.68123,  -0.03503
  -0.00113, -15.91844,  15.27942
  -0.00589,  -6.50041,   9.52892
   0.00393,  -6.16674,   0.99642
  -0.00474,  -5.02781,  -0.78508
  -0.00993, -17.54735,  -9.34003
   0.00664,  -7.98616,  -0.87769
   0.00922, -19.77896,   4.67444
  -0.00487,  -7.22166,  31.15393
  -0.00055,  -9.78510,   5.70317
   0.00217,  -4.11881,  -0.58917
   0.00109,  -2.26035,   0.48790
   0.00405,   0.90159,   5.55334
   0.00912,  -7.72147,   5.51796
   0.00247, -17.51420,   7.65246
  -0.00313,   2.03594,   8.55838
   0.00713,  -1.06688,  16.42627
   0.00336,  -9.81358,  15.40551
  -0.00813,   5.75904,  11.39490
  -0.00460,   1.42740,  10.82040
  -0.00820,   3.78184,   5.58920
  -0.00786,   6.16182,  25.05400
  -0.00668,  -0.90289,  10.56097
   0.00910,  -7.42209,  -0.61970
  -0.00914, -24.14504,  -0.42621
