   0.00741,  -2.92327,  -1.88668
  -0.00011, -11.72174,   1.01606
   0.00951,  -1.75782,   4.96611
   0.00609,   5.71230,  15.70434
   0.00616,  -6.34579,  -0.49440
   0.00409, -13.55834, -12.66760
   0.00918, -16.49905,   6.85447
   0.00640,  -4.41235,   3.05117
  -0.00240,  -7.95331,  12.32635
   0.00366,   2.97912,   3.43354
   0.00775, -10.10553,   9.05900
   0.00615,  -6.49518,  10.41058
  -0.00987,  -3.07679,   5.81988
   0.00267, -24.05726,   0.52602
   0.00801,   4.78727,   7.07879
   0.00136,   4.43074,   5.09257
  -0.00760,  -7.18521,   3.02228
  -0.00925,  10.42634,  16.40595
   0.00197, -19.84041,  -4.90417
  -0.00091,   6.52347,  23.58935
  -0.00397,   3.42608,   9.79671
   0.00727,   6.37471,  13.72509
  -0.00201,  -7.92336,  -2.80775
  -0.00133,  -0.28157,   9.32023
   0.00254,  -7.35279,   0.66648
  -0.00940,   2.51536,   6.23735
  -0.00293, -18.34874,  14.18687
   0.00197, -15.50576,   1.24946
   0.00411,  -8.73174,  -4.84051
  -0.00271,  -9.65167,  -0.84250
  -0.00019,  -4.53053,  19.15979
   0.00407, -12.75786,  -0.74670
  -0.00143,  -5.31361,   0.62457
  -0.00229, -10.13357,  -1.42621
   0.00908,  -8.69477,   1.52669
   0.00802,   1.73207,  17.19222
  -0.00663,  -3.87841,   8.11480
   0.00813,  -8.63190,  -6.36066
  -0.00459,  -4.30371,  13.38408
  -0.00422, -10.81332,  -6.57382
  -0.00790,   1.42985,   9.55539
  -0.00093, -12.66147,   7.25109
   0.00225,  -4.64499,  -1.54665
   0.00011,  -1.83686,  12.52157
  -0.00589,  -4.31373,   0.61866
   0.00969,  -1.16350,   6.80630
   0.00408, -15.36138,  -9.88743
  -0.00449, -22.31760,   4.06847
  -0.00044,  -3.50012,  -3.48629
   0.00752, -10.65296,  14.80393
