   0.00883,  -3.03907,  -1.53786
  -0.00753,   3.06016,   5.42523
   0.00731,  -3.65348,   9.82644
  -0.00392,  -2.66235,  10.26239
   0.00518,  -5.76990,  -5.71890
  -0.00795,  -3.84836,   8.34730
   0.00069,  -2.64934,  -1.44025
  -0.00198,  -2.34265,   8.21771
  -0.00952, -11.71052,   8.05365
  -0.00920,   1.05023,   5.31134
  -0.00712,   5.05014,   5.43698
  -0.00441, -13.22700,  -4.68108
  -0.00321,  -6.53597,   2.76077
  -0.00157,   1.08497,  31.97203
   0.00522,  -0.23946,   5.03093
   0.00468, -15.74343, -14.87447
  -0.00220, -16.09007, -15.59609
  -0.00072,  -7.63728,  13.57256
  -0.00557,  -6.64569,  15.01481
  -0.00611,  -7.38641,  -4.77122
   0.00399,  -5.31406,   3.12549
  -0.00067,   1.04619,   6.53806
   0.00512, -27.34506, -10.03115
   0.00638,  -4.66606,  16.79004
  -0.00434,  -0.04682,  10.28689
  -0.00600,   0.49488,  10.77499
   0.00568,   4.66384,  10.28259
   0.00705,  -1.83921,  -1.40898
  -0.00695,   3.06052,   6.26355
   0.00840,   2.17379,   2.82040
  -0.00996,   1.83802,  10.66477
  -0.00307,  -4.30763,   7.86108
   0.00900,  -3.38108,   9.29559
  -0.00350, -17.32939,   1.85940
   0.00964,  -1.61137,  14.59810
  -0.00839, -18.65191,   6.50703
   0.00811,  -0.35233,  16.48830
   0.00444, -13.02225,  -5.09836
   0.00645,  -8.87069,  11.60052
  -0.00916,   4.08664,   7.51069
   0.00069,   1.62347,   4.11931
  -0.00790,   5.97531,   8.67206
  -0.00170, -10.46791,  12.22988
  -0.00073,   2.24668,  11.19527
   0.00464, -13.43435,  -5.79333
  -0.00149,  -3.92013,   2.43845
   0.00193,   2.75051,   5.05345
  -0.00023,  -9.97853,  10.22128
   0.00770,  -3.55739,   7.00992
  -0.00222,  -4.67091,  18.15648
