   0.00097,  -6.60055,  -6.08801
  -0.00662,  -4.92121,   4.46281
  -0.00636,   3.49933,  14.67528
   0.00126,  -1.13882,   5.96123
   0.00264,  12.92460,  15.00997
   0.00909,   8.75334,  18.15389
  -0.00142,  -3.24883,   5.94053
  -0.00035,  -8.66464,  16.89819
   0.00070,   0.59061,  13.02097
  -0.00005, -11.38691,   2.94848
  -0.00358, -14.55823,   2.89450
  -0.00749, -16.45605,   0.47259
   0.00138,   4.02736,   4.86898
  -0.00975,   5.34009,   8.45910
  -0.00063,  -5.20157,   0.39809
  -0.00206, -14.15180,  -0.50662
   0.00097, -17.31627,  -4.97885
  -0.00000,   5.16842,  18.60963
  -0.00493,  -7.00902,   9.40448
   0.00068,  -7.31542,  -1.24805
   0.00126,   3.57925,  18.04405
  -0.00585, -19.44618,  16.32796
  -0.00000, -21.71409,  -5.61629
   0.00585,   0.03654,  10.95635
   0.00802,   3.02417,   8.71190
   0.00069,   1.28452,   5.88358
  -0.00577,  -6.10344,   7.67410
   0.00842, -10.90585,   2.75404
   0.00816, -15.33533,   2.66553
   0.00275,  -8.81190,  -3.72694
   0.00967,   1.61070,   9.06979
   0.00664,  15.69638,  25.41393
  -0.00654,  -1.65675,   2.87045
   0.00857,  -8.09265,   4.53241
   0.00629,  -6.27461,   9.03844
   0.00562,  -2.68484,   0.16291
   0.00386, -11.03026,  -7.34568
  -0.00858, -10.31775,  13.55274
  -0.00357,   5.37887,  16.68076
  -0.00371,  -7.84970,   4.08758
  -0.00290,   1.09864,   2.04506
  -0.00925,  -0.69389,  10.65371
  -0.00612,   2.82558,   8.05117
   0.00722,  -9.68921,   4.32505
  -0.00937,  -4.46595,   7.81659
  -0.00811,  -7.98693,  -3.99571
  -0.00236, -10.84474,   8.74464
   0.00544,  -0.27931,   9.85991
  -0.00662,  -3.27061,  -1.92269
   0.00798, -11.05314,   4.46859
