0,0
1,1
2,2
3,3
3,48
4,4
4,41
5,5
5,10
6,6
6,26
7,7
8,8
8,13
8,28
9,9
9,13
9,21
9,45
9,46
10,5
10,10
10,24
11,11
12,12
12,13
12,22
12,26
12,38
12,49
13,8
13,9
13,12
13,13
13,20
13,30
14,14
14,35
15,15
15,37
15,45
16,16
16,29
16,37
16,49
17,17
17,19
17,25
17,31
18,18
18,23
18,27
18,36
19,17
19,19
19,21
19,42
20,13
20,20
21,9
21,19
21,21
21,22
21,23
21,33
21,35
21,38
21,39
21,47
21,49
22,12
22,21
22,22
22,27
23,18
23,21
23,23
23,41
23,49
24,10
24,24
24,37
24,48
25,17
25,25
26,6
26,12
26,26
26,34
26,35
26,39
26,42
26,45
27,18
27,22
27,27
27,38
27,44
28,8
28,28
28,32
28,45
29,16
29,29
29,39
30,13
30,30
30,45
31,17
31,31
31,46
32,28
32,32
32,40
32,41
32,49
33,21
33,33
33,34
33,36
34,26
34,33
34,34
34,36
34,38
34,40
35,14
35,21
35,26
35,35
35,45
35,46
36,18
36,33
36,34
36,36
37,15
37,16
37,24
37,37
37,38
37,40
37,44
37,46
38,12
38,21
38,27
38,34
38,37
38,38
38,41
39,21
39,26
39,29
39,39
39,40
39,46
40,32
40,34
40,37
40,39
40,40
40,43
40,48
41,4
41,23
41,32
41,38
41,41
41,42
42,19
42,26
42,41
42,42
43,40
43,43
43,45
44,27
44,37
44,44
44,48
45,9
45,15
45,26
45,28
45,30
45,35
45,43
45,45
46,9
46,31
46,35
46,37
46,39
46,46
46,48
47,21
47,47
47,48
47,49
48,3
48,24
48,40
48,44
48,46
48,47
48,48
49,12
49,16
49,21
49,23
49,32
49,47
49,49
