  -0.00076, -19.87558,  -6.11888
  -0.00250,  -8.14331,  -1.57678
   0.00363,   3.25111,   4.50314
  -0.00658,  -2.83450,   3.53943
   0.00782,  -2.73304,   7.16781
   0.00472,  -2.00392,  21.90621
  -0.00758,  -2.76230,   1.01659
  -0.00266,  -1.83752,   3.71965
   0.00047,  -9.50336,  -1.32700
   0.00739,  -5.16648,  10.95951
  -0.00648,  -8.88819,  -6.49633
   0.00116, -19.12313,   2.82749
   0.00942,   3.26617,  10.55534
   0.00131,  -4.87468,   0.83157
   0.00974,   6.59983,  13.67698
   0.00552, -10.87619,   4.16299
  -0.00301,  16.44879,  21.80479
   0.00202,  -3.00517,   0.11704
  -0.00376,   0.20365,   0.86206
   0.00004,  -3.68843,  -1.14999
   0.00046,   7.83434,  11.61315
   0.00683,  -8.47253,  -2.78799
   0.00724,   0.30396,   4.21749
  -0.00190, -14.41229,  -0.73253
  -0.00231,   6.81192,  18.99491
  -0.00625,   9.74638,  15.71977
  -0.00775,   5.30796,   9.88372
   0.00177,   6.45055,  26.44509
   0.00614,   4.67894,  26.11084
   0.00909,  -9.18182,   0.93614
  -0.00018,   4.81920,   7.45994
  -0.00800, -14.18289,   1.78787
  -0.00026,  -2.08169,   1.04922
   0.00643,   0.57697,   2.40374
  -0.00319,  -4.44969,   8.40670
   0.00851,   2.75603,   3.34296
   0.00225,  -4.03416,  -0.53187
  -0.00198,  -6.05131,  -0.19639
   0.00392, -12.47884,  -3.44952
  -0.00477,  -6.67626,   2.07136
   0.00040,  -7.25914,   7.30783
  -0.00561,  -3.65965,   5.10647
   0.00022, -18.05224,   6.51080
   0.00090, -21.14627,   5.43275
  -0.00719,   0.71072,  11.35216
  -0.00477, -14.08481,  -5.59174
  -0.00150,   1.13394,   6.50465
  -0.00257,  -4.00720,   3.85356
  -0.00374,   3.90561,  19.78901
  -0.00420, -18.23353,   2.74626
