   0.00658,   1.28461,   1.74467
   0.00503,  -6.83192,  11.77220
   0.00076,   6.06508,   7.19343
   0.00628,   3.44278,   5.10369
   0.00929, -10.87150,  -2.16248
   0.00164,   0.24991,   8.14938
  -0.00703,  -1.89120,  13.92133
  -0.00369,  -6.80091,   6.77836
   0.00700,   4.51774,  17.07638
   0.00955,  -2.16887,   0.40628
  -0.00718,  -8.60716,  -4.99863
   0.00527, -16.30109,   0.79952
  -0.00202, -17.61403, -15.39740
   0.00754,  -7.06164,   1.88548
   0.00240, -18.55401,  16.64097
  -0.00133, -24.24521,  13.64674
   0.00817, -28.71691,   5.07347
   0.00562,   7.51709,   8.14286
  -0.00394, -14.68299,   5.15511
   0.00577,  -4.80817,   8.18207
  -0.00174, -28.41525, -17.40461
   0.00600,  -0.67472,   9.61322
  -0.00602, -19.07363, -10.39730
  -0.00647,   8.00484,  10.28008
   0.00817,  -9.94858,  -6.15394
   0.00488,  -0.60584,   9.11844
  -0.00712,  11.39262,  12.93686
   0.00216, -15.40348,  -4.86615
   0.00422,  -6.81171,   1.70716
  -0.00303, -14.58335,  -5.22090
   0.00500,  -1.98410,   2.95555
  -0.00322,   2.56710,   4.75426
  -0.00570, -11.10315,   7.51495
  -0.00200, -15.51780, -13.05941
  -0.00778,   6.33717,  11.56860
  -0.00574,   0.52007,  16.96366
   0.00237,   6.60131,   6.93983
  -0.00447,  -4.66465,   4.90739
  -0.00156,  -2.43974,   2.20476
  -0.00783, -11.79621,  -2.95488
  -0.00290, -16.91456,  -8.90273
   0.00617,  -9.49549,   3.49471
  -0.00438,  12.50811,  16.93606
  -0.00714,  -5.82903,  14.63533
  -0.00129,  -7.28166,  10.32524
   0.00013,   1.89159,  15.17432
   0.00651, -17.15125,   4.79775
  -0.00371, -18.03980,  -0.54253
   0.00256,  -0.04698,   0.28124
   0.00012,  -7.56451,   8.03267
