0,0
1,1
2,2
2,29
3,3
4,4
4,11
4,35
5,5
5,15
5,25
6,6
7,7
7,27
8,8
8,25
9,9
9,11
9,17
9,18
9,31
9,32
9,37
9,45
10,10
10,20
10,36
11,4
11,9
11,11
12,12
12,17
12,22
12,23
12,39
12,41
12,49
13,13
13,24
13,44
14,14
14,30
14,44
15,5
15,15
15,26
15,46
16,16
16,25
16,31
16,34
16,39
17,9
17,12
17,17
17,29
17,30
17,32
17,37
17,42
17,45
18,9
18,18
18,20
18,30
19,19
19,44
19,49
20,10
20,18
20,20
21,21
22,12
22,22
22,30
22,38
22,39
22,40
23,12
23,23
23,35
23,38
23,39
23,48
24,13
24,24
24,33
25,5
25,8
25,16
25,25
25,26
25,31
25,32
25,33
25,37
26,15
26,25
26,26
27,7
27,27
27,32
27,33
27,37
27,44
27,45
28,28
28,32
28,36
29,2
29,17
29,29
29,35
29,36
29,39
29,43
30,14
30,17
30,18
30,22
30,30
30,33
30,46
31,9
31,16
31,25
31,31
32,9
32,17
32,25
32,27
32,28
32,32
32,37
32,38
32,46
33,24
33,25
33,27
33,30
33,33
33,43
34,16
34,34
34,37
34,41
34,45
34,48
35,4
35,23
35,29
35,35
35,37
36,10
36,28
36,29
36,36
36,40
37,9
37,17
37,25
37,27
37,32
37,34
37,35
37,37
37,39
37,46
38,22
38,23
38,32
38,38
38,46
39,12
39,16
39,22
39,23
39,29
39,37
39,39
39,44
40,22
40,36
40,40
41,12
41,34
41,41
41,46
41,48
42,17
42,42
42,44
42,49
43,29
43,33
43,43
44,13
44,14
44,19
44,27
44,39
44,42
44,44
45,9
45,17
45,27
45,34
45,45
45,48
46,15
46,30
46,32
46,37
46,38
46,41
46,46
46,47
47,46
47,47
48,23
48,34
48,41
48,45
48,48
49,12
49,19
49,42
49,49
