   0.00501, -11.08444,   0.66313
   0.00167, -20.84463,  -6.81442
   0.00081,   1.63196,   8.70382
  -0.00571, -25.54023,   1.85913
  -0.00185,  -5.78608,   9.70814
  -0.00565,  -2.79762,   2.49333
   0.00124, -13.67865,  -5.88213
   0.00639,  -7.88555,   1.77553
  -0.00451, -13.07059,  -5.84085
  -0.00246,   6.02193,   7.06687
  -0.00962, -18.86341, -11.02983
   0.00658,   0.77250,  16.26614
  -0.00018,  -2.22675,   8.71279
   0.00468, -11.86943,   1.71706
   0.00989,   4.43882,  20.20996
   0.00558,   4.86223,  15.35896
   0.00243, -11.62186,   4.06488
  -0.00605, -13.10814,  15.47401
  -0.00703, -12.87262,   2.94758
  -0.00503,  -5.07869,   8.34144
   0.00468,   1.37470,   5.61342
   0.00304,  -2.98877,  -1.63206
   0.00764, -16.12143,  -1.91986
  -0.00348, -16.06912,  18.12754
   0.00124, -15.03224,  -2.98209
  -0.00050, -27.96169,  -4.05701
   0.00483, -11.58150, -10.29873
   0.00828,  -1.05196,   7.72668
  -0.00043, -13.19758,   1.20823
   0.00506,  -9.21420,  14.70576
  -0.00808,  -6.15926,   3.45873
   0.00865,   2.07229,  14.82753
   0.00769,  -8.54111,  -5.54860
   0.00374, -14.45660, -11.03353
   0.00951,  -2.95480,  15.35525
   0.00708,  -6.64847,  12.12728
   0.00527,  -5.34896,   1.73241
  -0.00485, -11.10806,  -8.57565
   0.00061, -15.82267,   4.58260
  -0.00356,  -3.41246,   8.15852
   0.00216,  -6.05048,   9.65707
  -0.00133, -17.03420,  -8.42456
   0.00196,   6.77415,   9.89457
   0.00148, -15.34313,  -6.43179
  -0.00626, -16.83357,   5.94818
   0.00974,   0.26105,   5.41306
  -0.00825,  13.94964,  17.01397
   0.00967,  -5.07289,   9.29879
   0.00953,  -7.15361,  22.78751
   0.00550, -15.55619,  -0.17418
