  -0.00637,  -7.59123,   5.82419
   0.00072,  16.51235,  24.88253
   0.00561,  -1.25917,  12.51640
  -0.00624,  -9.10617,   3.46006
   0.00843,  -7.76648,   4.39096
   0.00063,   2.07289,   6.81990
  -0.00098,   0.72721,   8.33461
  -0.00446,  -5.12252,   3.10260
  -0.00070,  -9.88452,   6.39317
   0.00780, -13.27766,  12.59615
   0.00697,  -4.65164,  -2.01439
   0.00356,   4.58435,   5.39497
   0.00552,   3.46942,  21.35860
   0.00872,  -9.98584,   3.80185
  -0.00142,  -3.95151,   2.65502
   0.00470,  -7.60240,  -0.22363
  -0.00920,  -4.23489,   3.61361
   0.00370, -21.41495, -14.63880
  -0.00641, -19.23477,  -2.20526
  -0.00730,   0.70929,   6.84416
  -0.00134,  -3.04104,   9.62028
   0.00445,  -8.89412,   8.94506
   0.00222,  -6.70084,  -0.19962
  -0.00010,  -5.56534,  10.36619
   0.00724,  -7.17181,  11.77788
   0.00821,  -1.44871,  12.79871
  -0.00642, -12.93162,  13.77768
   0.00471, -11.26364,  -7.95412
  -0.00195, -16.00821,  -0.27421
  -0.00138, -13.06018,   6.54087
   0.00567,  -3.04798,   0.74596
  -0.00457,  -8.48214,  -2.94003
   0.00831,  -6.80909,  -2.42226
  -0.00613,  -9.92596,   9.90880
   0.00457,   4.46525,  17.81201
  -0.00789,  -8.01329,   1.32470
   0.00606,  -8.64872,   5.12658
   0.00383, -13.96912,  13.70089
  -0.00210,   2.18149,  18.09958
  -0.00239,  -5.30786,   0.10785
  -0.00930,   7.41892,   9.19971
   0.00018, -14.15673,  -6.84607
  -0.00654, -13.11680,   9.30200
   0.00633,   0.30120,   1.81049
  -0.00695,  -6.84337,  -4.97681
  -0.00133,  -6.92571,   2.46759
  -0.00641, -12.34513,  -7.66027
  -0.00765, -13.72759,   1.40051
   0.00023,  -0.34470,   4.86373
   0.00576,  -4.63297,  -4.18309
