  -0.00958,  -3.94667,   4.72397
   0.00464, -20.58500,   4.41915
   0.00414,  -4.38943,  -2.12871
  -0.00245,   3.88779,   9.29238
   0.00316,  -3.02313,  20.72294
   0.00616, -13.54934,  -2.79306
   0.00427,   3.35617,   8.71115
  -0.00984,   6.37396,   8.57153
   0.00531, -12.11841,   4.05341
  -0.00969, -12.80479,   4.33378
   0.00783, -13.31457,  16.64250
  -0.00730,  -5.79711,   3.20598
  -0.00475,  -9.36075,  17.68207
   0.00375, -14.64093,  -6.89004
  -0.00361,  -2.06450,  -1.88993
  -0.00730, -14.07189,   9.14123
  -0.00132,  -4.47539,  15.48359
  -0.00121, -14.55953,  -3.11842
  -0.00319,  -5.81764,  19.87146
  -0.00244,  -8.86597,  -0.83583
   0.00740, -12.11027,   5.47934
   0.00321,   8.49405,  14.39419
  -0.00979, -11.94009,  -6.53882
  -0.00750,   1.66901,  10.05559
   0.00701,  -8.52440,   9.84144
   0.00849,  -4.80815,   5.65694
  -0.00228,  -4.63228,  18.47177
   0.00615, -15.19567, -10.52999
  -0.00175,  -8.25964,   2.05102
  -0.00344,  -1.51263,   2.55860
   0.00179,  -1.73942,   1.22094
   0.00059, -13.93672,   5.93453
  -0.00586,  -9.62182,   0.80674
  -0.00805, -20.72622,  -4.29088
   0.00598,   7.38866,   9.95664
  -0.00925,  -9.72443,  16.03708
  -0.00097, -15.81276,  -4.08850
  -0.00851,   4.09680,   8.56443
   0.00722,  -2.52739,  -1.79609
  -0.00452,  -2.05044,   6.12294
  -0.00490,  -0.48497,   6.98614
   0.00590,  -8.21923,   2.66935
  -0.00467,  -4.09216,  -2.00459
  -0.00749, -19.00977,   3.83995
   0.00371,  -5.42199,   6.57139
  -0.00385, -12.55999,  13.83287
  -0.00450,  -3.13410,  11.66340
  -0.00184,  -8.09632,  15.45797
  -0.00878, -13.21990,  -6.25340
  -0.00752,   0.31275,  22.41388
