  -0.00311, -20.52480,   2.99913
  -0.00997, -10.22708,   8.30083
   0.00694,  -9.66311,  17.79697
   0.00984,  -7.38515,   1.12459
   0.00653, -11.49203,  -3.59326
   0.00674,  -7.25341,   9.16698
  -0.00391,   6.81986,  17.70397
   0.00701, -11.67471,  -5.07753
  -0.00810,  -7.88644,   6.38193
  -0.00831,   4.93210,  15.69302
  -0.00779,   0.92654,   5.00042
  -0.00106,  -8.09656,  -1.10592
  -0.00132,  -1.16034,   7.64126
  -0.00889,  11.00944,  11.02541
  -0.00329,  10.59776,  20.46393
   0.00209, -12.11409,   6.98736
  -0.00388,  15.86582,  19.59881
  -0.00088, -12.50381,  -2.06706
  -0.00907,   2.78876,  22.16984
  -0.00772,   1.58426,  12.85811
   0.00391,  -6.67391,  14.55530
  -0.00731,   7.92582,  14.05754
   0.00412,  -4.47385,  -1.36323
  -0.00422,   1.97209,  18.86912
   0.00106,  -4.53120,  11.33239
   0.00436,   0.16669,   8.41636
   0.00221,  -5.86841,  -1.13929
  -0.00990, -12.74644,   0.74612
   0.00873, -16.77090,   8.30865
   0.00365,  -0.55481,  10.51883
   0.00842, -21.92373,   2.88308
   0.00148,  -4.93941,   0.45475
   0.00039, -18.17018,   7.29579
   0.00944,  -9.53215,  10.79932
   0.00908, -12.97789,   2.22096
   0.00864, -20.37719,   0.50868
   0.00664,  -8.39838,   8.15331
  -0.00104, -13.68043,   8.82715
   0.00656,   7.03190,  10.80639
  -0.00358,  -4.62466,   1.29650
  -0.00987,  -6.51239,   4.27098
   0.00750,  -2.42945,  19.79485
   0.00857, -11.09333,   2.92513
   0.00918,   0.69017,  18.52864
   0.00957,  10.77834,  11.77216
  -0.00947,  -9.15610,   3.81992
   0.00478,   8.17451,   8.42615
   0.00580,  -7.03739,  -4.95083
  -0.00301,  -1.59240,  10.18929
  -0.00828,  -2.23045,   6.02687
