0,0
0,14
0,44
1,1
2,2
3,3
3,5
3,26
3,35
4,4
4,27
4,28
5,3
5,5
5,18
5,26
5,42
5,43
6,6
6,19
6,31
6,45
7,7
7,24
7,38
8,8
8,24
8,35
8,42
8,47
9,9
9,24
9,38
10,10
10,14
10,35
10,36
10,46
11,11
11,23
11,25
12,12
12,32
12,42
13,13
14,0
14,10
14,14
14,16
14,21
14,27
14,28
14,43
14,44
15,15
15,16
15,30
15,32
15,44
16,14
16,15
16,16
16,19
16,26
17,17
17,33
17,46
18,5
18,18
18,21
18,35
18,49
19,6
19,16
19,19
19,30
19,31
19,41
20,20
21,14
21,18
21,21
21,30
21,32
21,36
21,42
21,44
21,45
21,46
22,22
22,39
23,11
23,23
23,24
23,48
24,7
24,8
24,9
24,23
24,24
24,29
24,34
24,43
25,11
25,25
25,36
26,3
26,5
26,16
26,26
26,30
26,31
26,36
26,42
27,4
27,14
27,27
27,29
27,34
27,42
27,45
28,4
28,14
28,28
28,34
28,35
29,24
29,27
29,29
29,32
29,33
29,34
29,46
30,15
30,19
30,21
30,26
30,30
30,42
30,47
30,48
31,6
31,19
31,26
31,31
31,36
31,45
31,46
32,12
32,15
32,21
32,29
32,32
32,34
32,41
32,46
33,17
33,29
33,33
33,36
33,47
33,48
34,24
34,27
34,28
34,29
34,32
34,34
35,3
35,8
35,10
35,18
35,28
35,35
35,45
36,10
36,21
36,25
36,26
36,31
36,33
36,36
37,37
37,43
37,46
37,47
38,7
38,9
38,38
38,43
38,46
38,47
39,22
39,39
40,40
40,44
40,47
41,19
41,32
41,41
41,44
41,47
42,5
42,8
42,12
42,21
42,26
42,27
42,30
42,42
42,46
43,5
43,14
43,24
43,37
43,38
43,43
44,0
44,14
44,15
44,21
44,40
44,41
44,44
45,6
45,21
45,27
45,31
45,35
45,45
46,10
46,17
46,21
46,29
46,31
46,32
46,37
46,38
46,42
46,46
47,8
47,30
47,33
47,37
47,38
47,40
47,41
47,47
48,23
48,30
48,33
48,48
49,18
49,49
