   0.00627, -14.04091, -10.40982
  -0.00939,  -5.63370,  -4.29554
  -0.00475, -16.73196,  -7.72424
   0.00794,  -2.62648,   3.85189
   0.00206,   5.38831,   5.81017
   0.00151,  -0.26481,  11.60078
   0.00514,  -7.16591,   1.18495
  -0.00316,  -6.33374,  17.32809
   0.00191,  -2.16427,  21.77255
   0.00835,  -8.43973,  -4.52878
   0.00642,   0.93808,   7.29314
  -0.00909, -14.28400,   5.99287
  -0.00087,  -1.44877,   1.44626
   0.00859,  11.78145,  13.37548
  -0.00493,   1.77490,   1.93326
  -0.00142,  -8.31452,   2.72959
  -0.00819,  -6.22336,   0.23605
  -0.00606,  -5.94328,  -3.83529
   0.00338,  -2.93533,   9.09275
   0.00479,  -1.37224,  10.60783
  -0.00993,  -3.50166,  -0.00741
  -0.00187,  -5.08677,   7.28999
   0.00174,   1.28896,   4.23829
  -0.00116, -15.02342,   7.59058
   0.00593,  -9.38196,  -3.41911
  -0.00835,  -1.88494,  15.89436
  -0.00871,  -1.36917,   9.39250
   0.00412,  -5.54317,   7.10244
  -0.00496,  -0.11824,   1.73046
  -0.00321,  -7.80869,  -6.47648
   0.00993,  -5.57097,  18.24883
  -0.00220,  -9.57725,  -1.99028
  -0.00412,   4.80132,   7.67247
   0.00087,  -5.60055,   7.41149
  -0.00815,  -1.55146,   4.08735
  -0.00426,  -1.32932,   1.94365
  -0.00234, -14.17987,  -8.12319
   0.00891,  -7.57726,  -3.40607
  -0.00696, -15.27904, -11.84675
  -0.00031,  -9.53288,  -1.03613
   0.00653,  -1.50444,  10.41791
   0.00704,  -5.21139,   2.03943
   0.00846,   2.29377,  12.21878
  -0.00667,  -5.66225,   6.27012
  -0.00761,  -9.74495,  -1.35395
   0.00074,   6.67504,   7.19671
  -0.00740,  -0.24495,  19.12275
  -0.00774,  -4.14233,  -1.75512
   0.00501,  -9.36287,  12.05784
   0.00328,  -3.53027,  -0.99278
