  -0.00260,   2.96319,   9.17335
  -0.00504,   0.20738,  10.98994
   0.00447, -15.02665,   0.12255
  -0.00657,  -0.44004,   6.91836
  -0.00261,   1.43691,   5.90482
   0.00531, -14.89134, -12.54204
   0.00785,  11.98527,  15.69185
  -0.00385,  -9.17809,   7.22372
  -0.00283,  -8.31231,   4.62095
   0.00131,  -6.26794,   4.81614
   0.00504,  -9.11948,   4.20576
  -0.00064, -10.42136,  -7.39788
   0.00391, -11.36851,   6.42828
   0.00699, -35.37285,   4.22079
  -0.00489,   1.94490,  17.36858
  -0.00293,   1.70818,   7.61471
   0.00505,  -1.66095,   5.05938
   0.00069,  -0.64125,  10.40067
  -0.00128,  -7.96030,  -0.23064
  -0.00374,   8.88500,  16.27740
   0.00375, -10.82136,  18.99738
  -0.00192,   1.64472,   4.20488
   0.00422,   7.72413,  12.46480
   0.00652,   6.80800,  12.42220
   0.00455, -15.37930,  -4.06288
   0.00980,  -4.77520,   2.14445
  -0.00201, -16.44760,   4.30355
   0.00712,  -6.51138,   7.02146
  -0.00465, -20.39708,  10.65644
  -0.00166,  -5.57369,   0.38901
  -0.00273,   3.69297,  14.98650
   0.00940,  -7.39477,  16.55006
   0.00550, -30.04166, -21.79539
  -0.00619,  -3.40962,   5.16315
   0.00314, -18.17549, -11.57404
   0.00933, -12.30526,  -6.83024
  -0.00470,  -8.13054,  -2.65608
   0.00956,  -7.11560,   5.16035
   0.00680,  -8.35519,  23.50520
   0.00291,  11.39222,  11.75832
  -0.00562,  -4.54835,  -3.23766
   0.00621,  -7.12984,  -5.28108
  -0.00866, -12.03303,  16.35525
   0.00325,  12.40537,  17.36282
   0.00340,   2.62175,   6.18240
  -0.00918,   3.21438,   8.41303
  -0.00758,  -1.19405,  11.53457
  -0.00764, -16.14226,  -0.61023
  -0.00779, -13.98643,  -3.78213
  -0.00437,   2.77953,   6.71796
