  -0.00533,  -6.37786,  11.44155
  -0.00837, -23.60998, -10.73613
  -0.00189, -26.58757,   0.22453
  -0.00215,  -9.22415,   2.82486
   0.00438,  -6.86139,   9.94808
  -0.00538,   1.92017,   2.76738
  -0.00680,  -0.71175,   6.74168
   0.00573,  -0.42639,   2.66415
   0.00264,  -3.17142,   1.34637
  -0.00723,  -4.02320,   8.25607
  -0.00258,   5.20969,   7.58505
  -0.00078,  -4.24174,  20.20876
  -0.00466,  -5.49600,  21.82597
   0.00866,  -6.93422,  -0.65784
  -0.00570,  -1.14835,  23.63907
   0.00171, -16.36026,  -2.69130
   0.00393,   9.74142,  10.40872
  -0.00871,  -8.20694,  16.82189
  -0.00468, -15.06408,   9.92296
   0.00942, -12.58450,   1.21886
   0.00320,  -6.59204,   7.33419
   0.00422,  -3.38168,  16.41007
   0.00900,  -1.16376,   5.21630
   0.00548,   2.30091,   9.86685
  -0.00968,   4.86633,   8.67379
   0.00158, -33.80682, -15.13095
  -0.00365,  -8.81943,  -6.60782
  -0.00032,  -2.53142,  -1.83693
   0.00917,   0.98304,  12.04947
   0.00624, -16.92593,   1.17082
   0.00453,  -4.00812,   0.06736
  -0.00376,  -6.23762,  14.96321
  -0.00710, -10.36084,   5.33358
   0.00221,  -5.95387,  19.82116
  -0.00784,  -5.73662,  -4.95155
   0.00820, -15.17457,   2.57022
   0.00863,  -7.65974,  10.53706
   0.00006,  -9.60050,  17.20307
  -0.00484,  -6.35650,  -3.94146
  -0.00089, -20.37198,  14.92213
  -0.00321,  -7.00547,   5.22384
  -0.00682, -12.23274,  -8.73444
   0.00210,  -2.17225,   9.88992
   0.00371,   6.23129,  10.47064
   0.00948, -16.23439,   6.16871
  -0.00567,  -0.56439,   0.95834
  -0.00967,   3.22623,  17.60544
   0.00508,   0.20277,   5.86626
  -0.00403,  -1.71757,   0.99090
   0.00519,  -9.75706,  -7.33660
