   0.00665,  -9.62437,   3.37256
  -0.00293, -20.99767, -10.36552
  -0.00402, -12.67230,  -7.43345
   0.00412,  -7.79710,   5.72886
  -0.00928,   4.49568,  19.76418
   0.00708,  -5.41145,   8.36641
   0.00120, -19.59600,   1.17647
   0.00469,  -2.08181,   9.55206
   0.00417,  -3.62175,   3.14098
  -0.00078, -14.51844,  -4.69197
  -0.00906,   6.39018,  21.37291
   0.00530, -24.26964, -15.89959
  -0.00262,  11.66357,  11.70785
  -0.00909,  -6.91861,   1.60286
   0.00962,  -5.03148,  -2.07886
  -0.00179, -20.19159,  21.01432
  -0.00682,  -5.34018,  20.68933
   0.00791,  -9.88988,   7.03183
  -0.00745, -18.48460,  -9.50137
  -0.00507,  -0.67816,   2.87973
   0.00791,   1.76696,  15.55293
   0.00230,  -8.14477,  13.08864
  -0.00004,   6.93114,  12.05973
  -0.00330,  -1.65931,   6.82179
  -0.00820,   7.74495,  11.46168
  -0.00614,  10.16357,  13.24760
  -0.00260, -13.25959,  14.15558
   0.00552, -17.33423,  -2.05766
   0.00424,  -2.30739,  11.10622
   0.00874,  -2.68474,   4.78972
   0.00940, -17.10090,  -0.28835
   0.00056, -14.83191,  12.48107
  -0.00094,  11.40932,  22.90096
  -0.00697, -17.01816,  29.99800
  -0.00553,  -7.80962,  -6.03360
   0.00703,  -7.70041,  -0.56648
   0.00507,  -2.30361,  22.68974
   0.00574,  -8.73463,  -8.20924
   0.00346,  -6.39119,  13.12076
  -0.00549,  -4.24694,  12.07552
  -0.00562,  -5.44015,  -0.93309
  -0.00980,   3.84429,   7.81830
  -0.00739,  -8.44170,  -0.18322
  -0.00057,  -0.96387,   2.36896
  -0.00362,   6.11273,  20.20603
   0.00533,  -5.05371,  17.60749
  -0.00232, -18.57764,   1.76892
   0.00359,  -0.74424,   0.68450
   0.00978,  -6.13946,   1.14968
   0.00164,   4.27422,  11.01868
