   0.00911, -20.10182,   5.92664
   0.00895,  -0.97454,   3.89538
   0.00290,  -5.21308,   8.53943
   0.00565,   5.53048,   9.70643
   0.00582,  -2.85902,   1.04567
   0.00312,  -5.21993,  27.18111
  -0.00034,  -1.45335,   2.42754
  -0.00759,  -2.18970,   3.16633
  -0.00257, -14.48142,  11.06991
   0.00467,   2.16471,  13.40072
   0.00932, -24.00732,   4.90964
  -0.00505,   0.05629,   5.44556
  -0.00546,  -3.92692,  10.30916
   0.00385,  -2.57977,   1.39128
  -0.00541,   8.96584,   9.75010
  -0.00378,   3.96004,  14.40007
  -0.00481,  -4.75000,  13.85512
   0.00496, -11.30302,  -1.74063
   0.00772,  -8.36309,  -2.81886
   0.00253,  -1.02956,  10.86137
  -0.00212, -17.97314,   3.32795
   0.00974,  -6.73741,  -3.65725
   0.00666,   4.64294,  13.32762
   0.00264,   5.18537,  17.02178
  -0.00022,  -5.35559,   1.39284
  -0.00494,   0.17584,  16.18994
  -0.00415, -12.23480,  20.52279
  -0.00141,  -0.24681,   2.51459
   0.00367,  -4.26085,  -2.99733
   0.00873,  -9.05139,   4.72499
   0.00267, -10.37686,  -8.48189
   0.00608,  -2.96988,  11.77273
  -0.00803, -12.63563,  -6.76978
   0.00524,  -1.31008,   6.01152
   0.00505,  -4.67294,  -2.76943
  -0.00843, -10.91705,   7.26900
   0.00320,   0.77186,   2.21014
  -0.00218,  -3.36418,   0.88727
   0.00468,  10.27666,  14.34133
   0.00907, -27.65768,  -3.01452
  -0.00062,  -6.95443,   9.71909
  -0.00427,  -2.32518,  -2.21054
  -0.00968,   8.28830,  14.81466
  -0.00997,  -8.23807,   4.05109
  -0.00479,   2.00804,   6.47308
   0.00768,  -6.00488,  20.17039
  -0.00573,   1.79625,   9.91090
  -0.00026,  -3.10107,   9.90072
   0.00535,  -1.19714,  14.25189
  -0.00205,  -6.21487,   5.86344
