   0.00677,  -3.91673,  -2.49668
   0.00332,  -8.53022,   5.87951
  -0.00693,  -5.14638,  19.24116
  -0.00993,   0.63602,   0.99110
  -0.00941, -10.64580,   1.97664
   0.00087,   8.16810,   9.14658
   0.00926,   0.25728,  15.33751
   0.00290, -10.34091,  -5.24372
  -0.00317,   1.91693,  12.44634
   0.00026,  -2.15389,  10.70287
   0.00919,  -6.86179,  11.89884
   0.00132,   0.03713,   9.76245
   0.00398,  -7.29253,  -3.73264
  -0.00709,   4.25298,   9.05242
  -0.00137,  -6.65567,  -6.04334
   0.00643,  11.31323,  24.38531
   0.00287,   8.07638,  12.29345
   0.00702,  -9.79616,  11.83952
   0.00809,  -7.51687,   0.59659
   0.00797,  -1.43153,   0.32256
   0.00850,   0.83322,   0.88360
   0.00810,   1.47401,  10.47723
   0.00736, -14.78500,   0.25326
  -0.00982,  -6.32682,  -4.14040
  -0.00630,   3.30990,  10.67714
  -0.00376,  -2.84115,  19.71778
   0.00280,  -9.05902,   5.39563
   0.00571, -22.48754, -12.06078
  -0.00220, -26.66603,   4.44146
   0.00790,   3.39650,   6.03960
  -0.00137,   7.53442,  19.56541
   0.00494,  -4.29777,  28.46215
   0.00880, -12.53767,  -6.27675
   0.00092,   1.33412,  10.15231
  -0.00596, -20.01197,   2.88542
   0.00663,  -1.61415,  11.93175
  -0.00911,   2.61017,   7.09571
  -0.00039,  -4.69428,  16.14303
   0.00905,   1.37859,   3.11120
   0.00480, -20.53873,  -5.53879
  -0.00792,   2.58111,   3.34343
  -0.00482, -21.22403,  -0.24627
  -0.00180, -11.22908,   3.15094
  -0.00557,  -3.47266,   0.63319
   0.00537,  -0.97295,   3.12329
   0.00859,  -4.65734,   4.24429
  -0.00663, -12.71157,  -4.85677
   0.00137,  12.90659,  17.76462
   0.00848,  -3.24222,   4.00892
  -0.00327,  -4.45688,   9.83265
