   0.00353,   0.57727,  10.89553
  -0.00816, -13.65788, -10.00418
  -0.00895,  -4.92137,   3.99122
  -0.00829,  12.22957,  27.28250
   0.00523,  -1.57898,  10.71283
  -0.00297,  -7.40726,  10.53953
   0.00146, -20.54398,  -6.88882
  -0.00018, -27.41779,   5.51194
   0.00480,  -6.47738,   9.51106
  -0.00836,  -3.58354,  -0.32735
   0.00181,   4.97505,  12.75187
   0.00355,   5.92093,  10.38197
  -0.00514,  -8.30345,   1.71585
  -0.00469,  -4.19180,  11.76700
  -0.00415,  -4.06157,  10.38753
   0.00824,  -4.83966,   3.41061
   0.00078,  -4.29596,  -1.86218
   0.00558,  -7.83084,   7.05335
   0.00275,   0.25760,   0.40354
   0.00257,  -9.13736,  -5.21103
   0.00847,  -2.00174,  13.80401
  -0.00114,  -0.06258,   1.99867
   0.00121, -10.92468,  18.33624
  -0.00733,  -5.49458,  15.84344
   0.00181,  -7.73016,  -4.71754
   0.00114, -16.22116,  11.10396
  -0.00038, -23.02187,   5.12269
  -0.00017,  -2.76208,  11.57013
  -0.00780, -17.32024,   2.77075
  -0.00742,  -3.96466,  16.57295
   0.00731, -13.51228,  -7.75891
   0.00231,  -1.61669,   3.15028
   0.00621,  -8.52970,   6.02001
  -0.00876,   0.92632,   5.10736
  -0.00070,  -4.50369,  -2.56714
  -0.00258,  -7.96123,  -6.27173
  -0.00292,  -2.50108,  12.37566
   0.00917,   6.59305,   8.88311
  -0.00906,  -4.09601,   6.95963
   0.00013,   4.59196,   5.19280
   0.00194,   2.48146,   5.69410
   0.00168,   1.05911,   5.54829
  -0.00567, -17.41363, -11.20744
  -0.00778,  -4.61776,   3.84407
   0.00983, -11.36926,  -4.48336
  -0.00730, -15.43799,   1.07310
  -0.00205,  -7.86364,  -5.00588
   0.00660, -13.90575,   0.86869
  -0.00882,   0.07873,   5.22779
   0.00689,  12.71219,  13.32635
