  -0.00769,  -4.53674,  -3.70368
   0.00328, -13.32731,   8.01286
  -0.00156, -17.04944,  -8.88319
   0.00150,   8.74961,  10.13742
  -0.00575,  -4.03571,   5.82354
   0.00718,  -0.72182,   7.61668
  -0.00583,  -6.65359,   5.03433
  -0.00042,   8.51430,  10.46813
  -0.00447,  -6.25348,  11.13986
  -0.00769,   6.71577,   9.04577
   0.00674,  -4.94777,   4.44826
  -0.00037, -18.43926,   7.35902
  -0.00132,  -7.19814,  13.53612
   0.00760,  -8.92354,  -4.44579
  -0.00236, -23.38906,  13.14252
   0.00841,   4.00111,  14.80568
  -0.00272, -22.16247,  15.23141
  -0.00133,   1.99479,   4.20577
  -0.00657,   2.39703,   2.75602
   0.00044, -11.56756,  10.33124
   0.00388,  -0.33155,   5.33004
   0.00046, -11.85690,  15.76700
  -0.00863, -12.11804,  11.86335
  -0.00008,   3.34473,   6.59464
  -0.00521, -11.61741,  -2.50485
  -0.00968,  -0.85686,  10.35742
   0.00454,  -5.05844,   1.72224
   0.00725,   5.07360,   7.92206
  -0.00303,   1.14956,   2.10863
   0.00987, -14.95047,  -9.70269
  -0.00142,   1.95132,  22.45270
  -0.00718,   0.40687,   8.08535
  -0.00018, -13.97122,   3.18045
   0.00046,   7.22594,  10.01018
  -0.00420,   2.41726,   3.56386
   0.00375,  -3.03955,  -2.28156
   0.00156,   5.40504,  27.32130
   0.00821,   7.88895,   8.42062
   0.00906, -17.25805,   9.94154
   0.00153, -16.17511,  13.14593
   0.00969,  -9.99935,   1.44037
  -0.00887, -13.34488,  14.06262
   0.00974,  -9.10905,   7.89544
   0.00702, -11.31078,   8.08372
  -0.00964, -24.88348,  -9.15809
  -0.00035, -15.85727,   2.79429
   0.00059,  -9.73240,  17.72230
   0.00676,   4.51157,   8.90477
  -0.00769,  -6.04431,   6.37637
   0.00566,  -8.33055,   9.90612
