   0.00887, -11.51674,   2.84460
   0.00097,  -4.30220,   3.60249
   0.00017,  -4.11586,  16.17679
  -0.00774,  -4.42180,  -3.39195
   0.00614, -12.00429,  15.04383
  -0.00803,  -0.95382,  -0.62653
   0.00873, -17.29072,  -0.69488
   0.00886,  14.55265,  26.19903
   0.00357,   9.14785,   9.57841
   0.00255,  -5.57616,   1.61142
   0.00038,  -7.93567,  11.38439
  -0.00058,  -7.25372,   2.49758
  -0.00712,   2.73524,   5.24305
   0.00636,   3.10891,  18.08706
   0.00059,   5.72276,  12.02639
  -0.00108,  -7.94433,   0.92760
   0.00940,  -9.67778,  -3.71914
  -0.00464,  -4.52394,  -2.75209
  -0.00286,   0.58664,   0.84495
  -0.00633,   4.07712,  12.33803
   0.00650, -18.95678,   2.81942
   0.00703, -19.14357,  -7.30398
   0.00216, -17.67006, -14.95107
   0.00658,  -9.01094,   0.89499
  -0.00363,  -7.22556,  -5.15831
  -0.00961,  -3.73426,   2.20965
  -0.00580, -12.29599,   7.59354
  -0.00424,   4.21631,   6.06538
  -0.00443,  -1.88648,  10.72401
   0.00753,  -8.32989,   8.86303
  -0.00784, -14.81611,  14.36851
  -0.00287,  -8.81582,  -0.38878
  -0.00111,   2.98741,  24.44296
  -0.00715,  -2.53664,   7.91639
   0.00530, -10.90250,  -0.13102
   0.00841,  -1.40538,   1.61987
   0.00100, -17.54129,  -8.92517
  -0.00974,   1.30149,   4.62399
   0.00564, -11.40496,  -4.98838
  -0.00751, -10.41507,   5.46881
   0.00696,   2.28844,   5.84469
  -0.00037,  -3.51095,   1.69799
  -0.00713,  -1.33926,   6.29321
   0.00227, -11.90179,  10.39555
  -0.00022,   8.11535,  17.56748
   0.00521,  -9.88028,  -0.01097
   0.00187,  -2.02983,  12.32411
   0.00745,   1.08949,   2.32086
   0.00625,  -2.31066,   6.79398
   0.00668,  -1.54870,   6.78167
