0,0
1,1
2,2
3,3
3,13
3,18
3,29
3,31
4,4
4,8
4,12
4,16
5,5
5,14
5,15
5,37
6,6
7,7
7,19
7,33
7,38
8,4
8,8
9,9
9,35
9,40
10,10
10,20
10,22
10,28
10,30
10,36
11,11
11,43
12,4
12,12
12,13
12,39
12,43
13,3
13,12
13,13
13,24
13,40
14,5
14,14
14,17
14,24
14,41
14,43
15,5
15,15
15,31
15,33
15,37
16,4
16,16
16,26
16,28
16,29
16,37
17,14
17,17
17,23
17,29
17,43
17,46
18,3
18,18
19,7
19,19
19,21
19,22
19,24
19,33
19,37
19,44
19,46
19,49
20,10
20,20
20,30
20,33
20,46
21,19
21,21
21,22
21,24
21,25
21,29
21,33
22,10
22,19
22,21
22,22
22,30
22,37
23,17
23,23
23,29
23,46
24,13
24,14
24,19
24,21
24,24
24,27
25,21
25,25
25,32
25,38
25,49
26,16
26,26
26,27
26,33
26,39
27,24
27,26
27,27
28,10
28,16
28,28
28,33
28,38
29,3
29,16
29,17
29,21
29,23
29,29
29,31
29,32
29,40
30,10
30,20
30,22
30,30
30,37
30,39
30,41
30,44
31,3
31,15
31,29
31,31
31,32
31,34
31,35
31,36
31,40
32,25
32,29
32,31
32,32
32,44
33,7
33,15
33,19
33,20
33,21
33,26
33,28
33,33
33,37
33,43
34,31
34,34
34,39
34,42
35,9
35,31
35,35
35,45
35,46
36,10
36,31
36,36
36,40
37,5
37,15
37,16
37,19
37,22
37,30
37,33
37,37
37,38
37,48
38,7
38,25
38,28
38,37
38,38
38,41
39,12
39,26
39,30
39,34
39,39
39,46
40,9
40,13
40,29
40,31
40,36
40,40
41,14
41,30
41,38
41,41
41,46
42,34
42,42
42,46
43,11
43,12
43,14
43,17
43,33
43,43
44,19
44,30
44,32
44,44
44,46
45,35
45,45
45,48
46,17
46,19
46,20
46,23
46,35
46,39
46,41
46,42
46,44
46,46
47,47
48,37
48,45
48,48
49,19
49,25
49,49
