   0.00253,  -5.96383,   5.73049
  -0.00743, -10.32005,   3.78289
  -0.00964,  -9.54853,  -3.40709
   0.00011,   5.65675,   7.70521
  -0.00543,   3.24604,   7.54480
   0.00485,  -6.69406,   2.67849
  -0.00650,  -9.13017,  -7.40181
  -0.00797, -16.32261,  13.10762
   0.00657,  -8.69458,  -0.60849
   0.00123,   1.72359,   4.97602
   0.00850,  -9.37779,   3.52318
  -0.00231, -13.43546,   2.72324
   0.00707,  -7.71654,   5.48887
  -0.00553, -27.46467,  23.26130
  -0.00867,  -0.12373,   5.27632
  -0.00403, -18.61133,  -6.21518
   0.00347,  -0.50583,  24.77481
  -0.00186,   3.52282,   6.69111
  -0.00343, -18.64675,  -7.22600
  -0.00127,   8.01389,  12.30044
  -0.00217, -13.06566, -12.36525
  -0.00671, -12.02062,   2.90831
  -0.00551,  -9.84206,   7.25409
   0.00129,   0.08362,   2.65683
   0.00572,  -9.84969,   1.14211
  -0.00168,  -9.34127,  -3.48481
   0.00977,  -0.83039,   4.52806
   0.00865,  -9.01666,  -3.48201
   0.00944,  -0.76477,  23.26214
   0.00533, -29.13585, -10.09805
   0.00849, -17.66242,   1.52650
   0.00235, -16.50267,   7.01185
   0.00542,  -1.97535,  16.97274
  -0.00995,   5.37844,  15.82580
   0.00983,  -9.36800,  16.42168
  -0.00614, -15.07693,   4.29252
   0.00632,  -6.81997,  -0.19280
  -0.00067, -16.61668, -12.44258
   0.00025,   1.99177,   4.87506
   0.00320, -10.53535,   0.07919
  -0.00403,   2.17031,  15.60644
   0.00432,  -9.35493,  15.23013
   0.00246, -11.22151,  25.44398
   0.00497, -10.50277,  13.13054
   0.00314, -15.73536,  -1.75264
  -0.00297,  -1.43233,   6.53346
   0.00016,  -0.95239,   3.44584
   0.00833,  11.00106,  12.07499
  -0.00317, -19.69605,   2.05620
  -0.00456, -12.39173,  11.31747
