0,0
1,1
2,2
2,41
3,3
3,29
3,35
4,4
5,5
6,6
6,47
7,7
7,20
7,22
8,8
8,10
9,9
9,38
10,8
10,10
10,12
10,16
10,17
10,27
11,11
11,17
11,28
11,29
11,41
11,43
11,49
12,10
12,12
12,29
13,13
13,29
13,36
13,41
14,14
14,43
15,15
15,25
15,27
15,37
15,48
16,10
16,16
16,47
16,49
17,10
17,11
17,17
17,22
18,18
18,22
19,19
19,39
19,44
19,45
20,7
20,20
20,47
21,21
21,31
21,36
21,42
22,7
22,17
22,18
22,22
22,27
22,44
22,45
23,23
23,45
24,24
25,15
25,25
25,45
25,46
26,26
26,41
27,10
27,15
27,22
27,27
27,28
27,35
27,47
28,11
28,27
28,28
28,36
28,38
28,48
29,3
29,11
29,12
29,13
29,29
29,34
29,44
30,30
30,35
30,41
30,42
31,21
31,31
31,39
31,41
31,45
31,46
32,32
32,34
32,38
33,33
33,36
33,39
33,45
33,48
34,29
34,32
34,34
34,44
35,3
35,27
35,30
35,35
35,39
35,49
36,13
36,21
36,28
36,33
36,36
36,40
36,43
36,46
37,15
37,37
38,9
38,28
38,32
38,38
38,47
38,48
39,19
39,31
39,33
39,35
39,39
40,36
40,40
40,44
41,2
41,11
41,13
41,26
41,30
41,31
41,41
41,44
42,21
42,30
42,42
42,49
43,11
43,14
43,36
43,43
44,19
44,22
44,29
44,34
44,40
44,41
44,44
44,47
45,19
45,22
45,23
45,25
45,31
45,33
45,45
46,25
46,31
46,36
46,46
47,6
47,16
47,20
47,27
47,38
47,44
47,47
48,15
48,28
48,33
48,38
48,48
48,49
49,11
49,16
49,35
49,42
49,48
49,49
