0,0
1,1
2,2
3,3
4,4
4,8
4,20
5,5
6,6
6,31
7,7
7,8
7,13
7,24
7,39
7,42
8,4
8,7
8,8
8,24
8,27
9,9
9,46
10,10
10,20
11,11
11,17
11,49
12,12
12,21
12,25
12,42
13,7
13,13
13,22
13,46
14,14
14,40
15,15
15,46
16,16
16,24
17,11
17,17
17,31
17,37
17,40
17,46
17,47
18,18
19,19
19,22
19,33
19,35
19,41
20,4
20,10
20,20
20,24
20,27
20,37
20,38
21,12
21,21
21,39
22,13
22,19
22,22
22,25
22,36
22,40
22,41
22,49
23,23
23,35
23,38
23,42
24,7
24,8
24,16
24,20
24,24
24,28
24,38
24,48
25,12
25,22
25,25
25,31
25,32
26,26
26,36
26,38
26,41
27,8
27,20
27,27
27,30
27,32
27,35
27,36
27,41
27,42
28,24
28,28
28,31
28,37
28,39
28,41
29,29
29,31
29,36
30,27
30,30
30,39
30,41
31,6
31,17
31,25
31,28
31,29
31,31
31,34
31,48
32,25
32,27
32,32
32,38
32,41
32,42
32,44
33,19
33,33
33,43
34,31
34,34
35,19
35,23
35,27
35,35
35,41
36,22
36,26
36,27
36,29
36,36
36,39
36,44
36,45
37,17
37,20
37,28
37,37
37,40
38,20
38,23
38,24
38,26
38,32
38,38
38,39
39,7
39,21
39,28
39,30
39,36
39,38
39,39
39,48
40,14
40,17
40,22
40,37
40,40
40,41
41,19
41,22
41,26
41,27
41,28
41,30
41,32
41,35
41,40
41,41
41,42
41,43
41,45
42,7
42,12
42,23
42,27
42,32
42,41
42,42
43,33
43,41
43,43
43,44
44,32
44,36
44,43
44,44
45,36
45,41
45,45
46,9
46,13
46,15
46,17
46,46
46,47
47,17
47,46
47,47
48,24
48,31
48,39
48,48
49,11
49,22
49,49
