   0.00906,  -6.40873,   8.20951
   0.00027,  -5.07336,   2.77099
  -0.00091,   6.67242,  14.31625
   0.00781,  -4.29010,  14.23697
   0.00310,   1.17454,   7.99999
  -0.00571, -20.68879,  -0.03476
   0.00005,  -2.27240,  11.61730
   0.00297,  -6.69963,  -3.63220
  -0.00673,  10.09890,  11.60060
  -0.00353,  -8.23788,  12.87570
   0.00164,   4.84443,  15.12848
   0.00932, -20.10257,  18.16115
   0.00092,  -1.06445,  14.47845
   0.00018,  -4.31611,  -3.32204
   0.00704,  -2.95062,   9.04281
  -0.00132,   6.03893,   7.22840
   0.00037,  10.66267,  15.83706
   0.00407,   9.00868,  12.88530
   0.00025,  -5.84685,  15.37647
  -0.00805, -18.49452,   4.54412
   0.00498,  -6.64758,   2.64820
   0.00328,  -3.90515,  -0.68281
   0.00127,   0.02606,   2.44449
   0.00808, -13.44138,  -1.07487
  -0.00292,  -3.95553,  -1.79327
  -0.00611,  -0.44890,   8.11109
  -0.00139, -15.44019,   8.37547
  -0.00129,   6.89319,   8.43876
  -0.00612,  -5.83859,  13.03752
   0.00654, -17.13813,  -3.78970
  -0.00056,  -8.77991,   1.57455
  -0.00713, -15.37164,   0.03946
  -0.00875,  -8.79629,   4.72509
   0.00749, -12.22304,  -3.25753
   0.00203,  -9.44044,   1.25379
   0.00325, -13.81719,  -7.53641
   0.00959,  -0.97691,   4.78177
  -0.00675,  -1.08847,   6.24510
   0.00101,   3.73767,   7.33919
  -0.00867, -10.03121,  -5.33996
   0.00308,   0.48273,   1.46956
  -0.00960,  -1.81140,  -0.28319
  -0.00377, -31.46033, -10.60016
  -0.00711, -10.51941,   2.96421
   0.00351, -13.62570, -10.36290
  -0.00464,  11.06628,  19.32848
  -0.00208,  -3.31819,  -2.85769
  -0.00172,   2.24583,   6.26530
  -0.00841,  -2.53009,  24.34083
   0.00434,  -9.98302,  -5.08416
