  -0.00289, -10.12249,  -0.76324
   0.00294,  -7.25939,   5.28261
   0.00930,  -7.18828,  -1.23275
  -0.00189, -17.02382,   0.19485
   0.00501,  -8.67768,   3.52696
   0.00928,   1.30045,   2.43037
   0.00275,  -8.65218,  -7.63105
   0.00368,  -9.14884,  -3.85524
  -0.00340, -13.04721,  -0.17383
  -0.00249,   9.40453,  10.15233
   0.00554, -11.96375,   3.29091
   0.00615,   9.16771,  13.41270
  -0.00602, -13.63047,  16.62859
   0.00573, -12.28422,   3.01130
  -0.00370,  -6.31456,   4.78001
   0.00685,  11.99283,  16.97630
  -0.00420,   0.66928,   4.45159
  -0.00423,   7.13519,  14.53061
  -0.00015,  -0.88945,  -0.37073
   0.00274, -23.35535,  -9.80013
   0.00057,  -2.73966,  11.38458
   0.00602,  -8.46761,  11.27039
  -0.00893, -20.29881, -17.12144
  -0.00973, -13.51394,  -3.27859
   0.00806,  -7.39214,  16.39528
   0.00255,  -4.14431,   0.94387
   0.00102, -12.83413,  -5.45607
  -0.00558,  -1.44554,   8.96499
   0.00576, -28.84507,  -0.87492
   0.00460, -14.09168,   9.64440
  -0.00700,  -7.00266,  15.30518
   0.00895, -22.28613,  -6.01471
   0.00723,  -4.18795,   5.73448
  -0.00909, -13.34667,   1.15035
   0.00480,  -3.70474,  -3.18771
   0.00909,  -0.36234,   2.33916
   0.00652, -12.74530,   3.42900
   0.00900, -28.73383,  10.07313
   0.00717,  -8.35359,   8.25236
   0.00154,   3.99792,   7.97918
   0.00711, -11.66198,  -1.26652
   0.00126,  -9.13066,  -0.81375
   0.00931,  -3.23027,   3.72310
   0.00130,  -7.02183,  -2.43669
   0.00923, -16.16421,   4.06068
   0.00607,  -8.47639,  20.88981
   0.00200,  -9.39030,  -1.98927
  -0.00501,   4.93054,  10.89077
  -0.00076,  -3.47550,   6.31949
  -0.00895,  -5.70430,  12.48286
