  -0.00666,  -9.38022,  12.74434
  -0.00201, -18.00128,  -6.92653
  -0.00826, -16.78941,   1.90223
  -0.00628,   2.14671,   4.88781
   0.00097,  -0.49472,   6.94633
   0.00256,   4.67272,   5.19683
  -0.00039,  -9.11188,  -4.24833
  -0.00192,  -9.95316,   7.46207
   0.00288,  -8.44952,  -5.17034
  -0.00418,  -4.45787,  -1.48307
   0.00366,   3.23150,   9.64036
   0.00620,   2.39192,   2.54617
  -0.00531,  -4.17244,  24.54004
  -0.00120,   4.51004,  14.88798
   0.00318, -13.77628,  13.49018
  -0.00706,  -9.01287,  11.31244
   0.00703,  -7.66736,   6.52373
  -0.00339,  -8.37763,   3.36726
   0.00473,  -7.20540,   9.97323
  -0.00760,  -1.07038,   7.50244
  -0.00182,   1.16864,   5.18087
   0.00829,  -2.79238,   2.02468
   0.00469,  -7.61148,   8.62731
  -0.00986, -10.95155,  15.35794
   0.00535,  -5.29982,  13.09777
  -0.00865,   6.74129,  10.64698
  -0.00354,  -5.02293,   1.21071
   0.00982,  -0.97961,  11.28486
  -0.00965,  -4.65513,  12.84617
  -0.00887, -15.29496,  -2.56659
  -0.00671,  -5.58236,  -3.15277
  -0.00019,  -5.64956,  27.82273
  -0.00950, -10.72088,   1.26346
   0.00190,   5.63462,  10.10115
  -0.00363,   4.66022,  14.15316
   0.00397,  -7.70140,  -4.84432
   0.00065, -22.60878,  -2.53549
  -0.00195,  -9.34968,   1.12559
  -0.00555,   5.69732,   8.05496
  -0.00984,  -9.26577,   6.43511
   0.00771,  -8.12800,   6.56595
  -0.00230,  -9.74974,   1.07368
   0.00743, -12.66268, -10.46378
  -0.00869,  -4.38895,  -4.36696
  -0.00926,   3.81118,  21.76471
  -0.00940,  -5.61311,   3.66272
   0.00374,   3.04141,   5.29390
  -0.00628,  -8.34483,   7.48526
   0.00892, -16.01044,  -3.06755
  -0.00587,  -6.65555,   5.61553
