   0.00930,  -1.65971,   8.79716
  -0.00545,  -9.36154,  -1.61079
  -0.00781,   8.51916,  16.41779
   0.00719, -10.05972,   1.71677
  -0.00418, -12.72403,  -0.98091
   0.00908,  -9.95715,  15.81948
   0.00687,  -3.63957,   4.99867
   0.00028,  -3.36131,   6.10557
   0.00278,   7.98135,   9.37162
   0.00872,  -7.75689,   0.36005
  -0.00940,   1.15259,   1.91732
   0.00445,   2.70500,  12.60763
  -0.00732,  -7.77927,  15.73371
   0.00449, -26.87104,   2.06433
   0.00180, -17.91898,  -6.52538
   0.00922, -14.09297,  -3.45778
   0.00517,   5.71356,   9.86478
   0.00547,  -9.24956,   6.32672
  -0.00013,   7.17805,  15.86196
   0.00033,   6.74551,  17.09280
   0.00808,  -7.03427,   4.71114
   0.00260, -21.14538,  -3.89117
  -0.00237, -26.17020,   0.84249
   0.00150, -10.14679,   8.56017
   0.00547,   6.06373,  15.61447
  -0.00453,  -6.10696,  -2.95229
  -0.00577,  -3.00564,   5.88237
  -0.00405,  11.04009,  17.41153
  -0.00804, -13.07694,   2.80225
   0.00172,   4.66099,  12.96509
   0.00591,  -3.41219,  -1.86798
  -0.00230, -16.23882,   7.47573
  -0.00653, -17.83895, -15.24509
  -0.00338, -24.15788, -13.14011
  -0.00815,   1.24542,   7.06181
   0.00228,  -6.11605,  -5.32375
  -0.00534,  -5.44082,  -4.54692
  -0.00712,  -4.06056,   4.69343
  -0.00996,   1.50522,  10.78068
  -0.00681,  -6.52496,   1.26857
   0.00677, -14.73432,  -3.73963
  -0.00369,   8.33024,  10.00243
   0.00177,   1.60488,   7.94970
  -0.00586,  -8.03660,  -7.14019
  -0.00601,  -7.53958,  -4.23017
   0.00750,  -1.50300,   5.78264
   0.00825,   1.23136,   1.99778
   0.00169,  -9.01973,   3.67788
  -0.00834, -10.37084,  17.83465
   0.00855,   0.67058,   6.81595
