  -0.00066,   3.73570,  23.31469
   0.00017, -14.10770,   9.09446
   0.00972,  -0.70863,   3.99742
  -0.00686,  -5.30019,  25.32877
  -0.00879,  -9.63435,   5.95599
  -0.00590,  -1.54022,  10.14247
   0.00967,   1.67259,   5.57103
  -0.00574,   0.22959,  10.42392
   0.00557,  -7.79842,   0.41241
  -0.00000,   1.67347,   9.38621
   0.00817,  -2.64649,   0.59959
   0.00364, -20.62503,   8.70610
   0.00990,  -2.83084,   0.64362
  -0.00149, -15.09548,  -9.69671
  -0.00202,   4.18839,   9.94504
   0.00455,   0.40986,   3.25611
  -0.00432,  -0.91377,   5.91292
  -0.00496,   2.23779,  14.98229
   0.00231, -16.35620,  16.97367
   0.00401,  -4.84206,  -3.92823
   0.00665, -11.69088,  13.95680
   0.00764, -16.73103, -11.95544
   0.00167,  -4.65299,  -2.35718
  -0.00447,  -1.56873,  14.88907
  -0.00011,   7.13832,   9.35784
  -0.00228,  -2.27134,   1.74791
   0.00756,  -1.79682,  -0.98206
  -0.00823,  -8.14560,  19.28884
   0.00581,   7.37184,  11.06582
  -0.00382,  -9.38921,  -5.87168
  -0.00961,  -7.40471,  17.95759
  -0.00493,  -8.85613,   3.97451
   0.00499, -13.99944,  -7.15655
   0.00038,  -0.76831,  16.69353
  -0.00158,  -9.63377,  19.41683
  -0.00148,   4.50266,  10.49244
  -0.00807, -13.37904,  18.37192
  -0.00755,  -6.38834,  16.14699
  -0.00979, -14.15973,   6.14099
   0.00716,   0.33695,  11.38170
  -0.00759,  -5.25830,  14.01755
   0.00392,  -3.43397,  -1.93735
  -0.00533,  -0.52819,  35.34358
  -0.00780,  -3.67269,   7.16355
   0.00102,  -2.96158,   2.57820
  -0.00188, -16.66427, -14.96412
   0.00016,  -2.27820,  -1.18860
   0.00087, -17.01939,  -4.24522
  -0.00792,   2.17977,   6.96521
  -0.00046,  -9.15712,  -5.90885
