  -0.00095, -12.05921,   4.21141
   0.00353,  -1.92514,  -1.39569
  -0.00609, -10.85818,  -8.15485
  -0.00006,  -7.34910,   1.97918
   0.00103, -18.41628,   3.08969
   0.00960,   0.35902,  15.23882
   0.00184,   0.25844,  21.42157
  -0.00707, -16.91695,   4.32168
   0.00192,  -8.74030,   4.97297
  -0.00591,   4.26686,   7.18550
   0.00356,   5.79751,  11.98334
   0.00567,  -2.24439,  -0.04235
   0.00099,  -7.76008,   0.17286
   0.00216, -12.94016,   2.84124
  -0.00662,  -6.79449,   3.52879
  -0.00483, -12.29905,  11.35886
  -0.00060,  -4.58049,  -4.06129
  -0.00702,  -4.34717,  -1.09009
  -0.00630,  -5.91168,  13.26718
  -0.00380, -12.54330,  -7.37554
  -0.00367,  -5.57997,  10.00550
  -0.00668,   6.28349,  11.83449
  -0.00742,   3.79115,   7.34489
   0.00434, -20.85706,  13.73403
  -0.00356,  -4.10540,   3.84091
   0.00666, -11.06862,   6.87877
   0.00530,   4.10911,   7.82993
   0.00625,  -1.18887,   6.83523
  -0.00943,  -2.48198,   7.13150
   0.00692,  -6.54463,   8.22041
  -0.00448, -11.04180,  11.20551
  -0.00590, -12.50256,  20.34794
  -0.00328,  -2.10075,   4.34424
   0.00191,  -5.68160,   1.68638
   0.00149, -10.70379,  23.78767
   0.00473,   5.43967,  17.24963
  -0.00000,  -1.70398,   9.70684
   0.00959,  -7.91041,   3.87101
   0.00560, -14.25752,  -4.15776
   0.00528,   7.64162,   7.80874
  -0.00815,  -8.53393,   5.41993
   0.00536,  -4.01849,   0.67386
   0.00428,  -6.57371,  -4.39884
   0.00909,  -1.05248,  22.59778
   0.00064,  -6.85213,   6.72512
   0.00839, -21.34945,   7.79236
  -0.00954,  -8.24437,   5.33385
  -0.00794,  -3.08372,   1.34132
   0.00857,  -5.80828,  -3.60249
  -0.00547,  -4.87923,  15.87972
