   0.00741, -14.07782,  12.87150
  -0.00098,   1.49619,   5.61374
  -0.00505,  -4.08720,  16.43713
   0.00383, -13.88085,  10.18838
   0.00494,  -0.37104,   1.53610
   0.00065, -13.14746,  -3.00695
   0.00872,  -3.48666,  -2.40484
   0.00943,  -0.44412,  -0.14498
   0.00507,  16.47320,  18.14241
  -0.00704,   2.68515,   5.39055
  -0.00158, -14.90988,  12.84868
  -0.00412,  -5.49720,  -0.44080
  -0.00183,  -0.93027,   4.50605
  -0.00104, -11.73347, -10.59464
   0.00522, -11.39485,   7.44178
   0.00540,  -5.88219,   0.04117
   0.00579, -23.77648,   5.22068
   0.00599,   4.66059,  11.01204
   0.00475,   4.09865,  14.87253
   0.00050,  -2.26038,  21.65290
   0.00600,  -9.57387,   0.43729
   0.00818,  -2.83910,   3.86149
  -0.00205, -17.08235,   3.95264
   0.00127,  -6.94497,   3.59735
  -0.00841,   1.31562,   8.08767
   0.00710,  -3.24409,   9.47024
   0.00378,  -0.45351,   2.84263
  -0.00865, -24.49520,   1.67736
   0.00819,   5.13612,  13.42756
  -0.00135,  18.06393,  20.34194
  -0.00075,  -1.26865,  -0.71485
   0.00727, -23.34019,   7.53889
  -0.00856, -17.45224,  -7.80900
  -0.00744,   2.57911,   9.58654
   0.00577,  11.51910,  16.83436
  -0.00279, -13.51842,   1.61248
   0.00016,  -4.44664,   1.30868
   0.00806,   3.00135,   9.73824
  -0.00047,  -9.97996,   5.61752
  -0.00006,   5.17540,  12.81337
   0.00914, -14.66351,  -8.81555
  -0.00664, -12.64364,   7.20935
   0.00884,   0.96259,  24.09300
   0.00742,  -5.14590,   7.53858
   0.00978,  -8.23280,  -7.78778
  -0.00785,  -5.55430,  -5.20403
   0.00723,  -2.67851,   4.30891
   0.00477,  -3.02528,   0.62959
  -0.00959,  -9.46388,  -6.22072
  -0.00556, -23.61236,   1.38574
