0,0
1,1
2,2
2,4
2,39
3,3
4,2
4,4
4,46
5,5
6,6
7,7
7,20
8,8
8,16
8,19
9,9
9,22
9,45
10,10
10,29
10,36
11,11
12,12
12,16
12,34
13,13
13,14
13,38
13,48
14,13
14,14
14,17
14,30
14,38
14,39
14,43
14,48
15,15
15,18
15,32
15,49
16,8
16,12
16,16
16,17
16,20
16,31
16,32
17,14
17,16
17,17
17,25
17,29
17,35
17,42
17,49
18,15
18,18
19,8
19,19
19,20
19,28
19,41
20,7
20,16
20,19
20,20
21,21
21,32
21,37
21,49
22,9
22,22
22,45
23,23
23,27
23,28
23,36
23,41
24,24
24,39
24,42
25,17
25,25
25,30
25,42
25,45
26,26
26,39
26,40
27,23
27,27
28,19
28,23
28,28
28,30
29,10
29,17
29,29
29,40
30,14
30,25
30,28
30,30
30,33
30,36
30,39
30,46
30,47
31,16
31,31
31,46
31,49
32,15
32,16
32,21
32,32
32,45
33,30
33,33
33,38
33,44
33,47
34,12
34,34
34,41
35,17
35,35
36,10
36,23
36,30
36,36
36,47
36,48
37,21
37,37
37,38
38,13
38,14
38,33
38,37
38,38
38,39
38,40
38,46
39,2
39,14
39,24
39,26
39,30
39,38
39,39
39,40
39,42
40,26
40,29
40,38
40,39
40,40
41,19
41,23
41,34
41,41
41,47
42,17
42,24
42,25
42,39
42,42
42,49
43,14
43,43
43,45
43,47
44,33
44,44
45,9
45,22
45,25
45,32
45,43
45,45
45,46
46,4
46,30
46,31
46,38
46,45
46,46
46,49
47,30
47,33
47,36
47,41
47,43
47,47
48,13
48,14
48,36
48,48
49,15
49,17
49,21
49,31
49,42
49,46
49,49
