   0.00647,  -1.13288,   5.02428
  -0.00460,   8.74771,   9.32006
  -0.00167,  -3.02620,  -0.18643
   0.00219,   1.26073,   6.28153
   0.00322,  -0.66415,   1.33304
   0.00985,  -6.49282,   1.04565
  -0.00864, -22.39758,  11.87481
  -0.00687, -12.55616,   7.74010
   0.00117,  -0.53205,  16.87613
   0.00668,  -9.41263,   0.19579
   0.00813,  -7.68986,   1.25548
   0.00928,  -2.42301,   0.83919
  -0.00537, -10.42151,   3.63732
  -0.00286,  -8.00134,  -4.16214
   0.00227,   2.12033,  19.35333
  -0.00639, -11.42524,  12.21089
   0.00517, -13.51086,  11.53595
   0.00643,  -2.59725,   4.10745
   0.00426,  -6.35551,   6.48938
  -0.00963,  -7.68636,  -7.67167
  -0.00874,  -2.11356,  11.83432
   0.00423,  -5.33752,   5.37813
  -0.00013,  -6.29240,  -2.20298
  -0.00041,  -7.35444,   5.41668
  -0.00302,  -3.31726,   7.82048
  -0.00556, -10.80224,   3.53749
   0.00793,  -5.20596,  11.04192
   0.00068,   6.62446,  12.21190
  -0.00241,  -5.73090,   7.77729
   0.00179,   1.15718,   8.50311
  -0.00398,  -8.69048,  12.39101
  -0.00789,   4.30242,   5.62879
   0.00177,  -5.44692,   4.08585
   0.00221, -17.90237,  14.10738
  -0.00181,  15.77358,  17.89757
   0.00394, -10.53654,   6.48020
   0.00278,  -2.52264,  -0.32851
   0.00711,  -0.18814,  10.49244
  -0.00580,  10.28812,  14.62608
  -0.00828,  17.02125,  18.77415
  -0.00077, -22.53507,   9.94676
   0.00697,  -2.79412,  -1.42545
  -0.00854,  -4.29744,  13.20601
  -0.00330,   2.29087,   9.15998
  -0.00239, -19.69269,   1.28294
  -0.00321,  -3.46173,   3.12021
  -0.00603,   5.82570,  11.05971
  -0.00229,  -5.99109,   5.95959
  -0.00598,  -3.86473,   9.84159
   0.00577, -12.24379,   5.09888
