   0.00055,  -9.64171,   5.45228
   0.00456, -16.19914,   7.56116
   0.00271,  -7.65877,  -5.71425
   0.00705,  -6.89899,  -6.23009
   0.00760, -22.27799,  -0.15767
  -0.00568,  17.05261,  20.23984
   0.00925,  -7.08809,   0.59111
   0.00072,  -4.11497,  -0.50548
   0.00275, -13.98285,  12.32345
   0.00525,   6.15449,  10.93721
  -0.00711,  -2.03925,  12.56853
   0.00790, -17.59937, -17.27444
  -0.00419, -16.23054,  -6.24291
   0.00307,   0.37127,  17.11209
   0.00486, -15.77174,  11.44268
   0.00639, -13.22995,   9.80411
   0.00869,  -4.32202,   1.75196
  -0.00782, -10.84616,   5.71235
  -0.00397,  -9.13767,   6.84529
   0.00084, -13.43426,  -0.83047
   0.00842,  -5.23932,  20.18939
   0.00639,  -0.25446,   5.12935
  -0.00388,  -3.43428,   0.33934
   0.00148,  -6.95884,  -4.47061
   0.00717, -16.99646,   7.21163
   0.00302, -10.40931,  11.06917
   0.00328, -10.72690,   4.23885
   0.00905,  -9.18371,   4.61002
   0.00337,  11.15687,  14.58487
  -0.00334,   2.70223,  12.51467
  -0.00271,  -4.16573,   5.85657
  -0.00432, -12.71470,   9.35167
  -0.00526,  -2.14664,   8.87144
   0.00275,  -9.34512,  -1.85331
   0.00768, -16.23640,   6.09765
   0.00617,  -0.33224,  15.64012
  -0.00720, -15.97426,   8.95498
   0.00600,  -1.59003,  11.15285
   0.00532,  -6.39836,  -0.37043
   0.00618,   2.89393,   9.13718
   0.00610,   6.46884,  15.86936
   0.00404,   8.38484,  10.40179
   0.00478,  -0.78944,   9.70789
  -0.00472, -17.74962,  13.56174
   0.00742, -14.35340,  18.13736
   0.00132,  -8.09441,  -6.08357
  -0.00543,  -4.54615,   9.82563
   0.00982, -12.77305,  -5.36717
   0.00741,  -0.89418,   1.11528
  -0.00196, -17.89946,  -3.91599
