0,0
1,1
1,47
2,2
3,3
3,41
4,4
5,5
5,7
5,22
6,6
6,12
6,13
6,23
7,5
7,7
7,38
8,8
9,9
9,30
10,10
10,19
10,21
10,46
11,11
11,24
11,30
11,31
11,32
11,35
11,39
12,6
12,12
12,13
12,24
12,27
12,45
12,47
13,6
13,12
13,13
13,28
13,34
13,48
14,14
15,15
16,16
16,17
16,44
16,46
17,16
17,17
17,22
17,28
17,38
17,40
17,48
18,18
18,33
18,40
18,44
18,47
19,10
19,19
19,21
19,29
19,49
20,20
20,34
21,10
21,19
21,21
21,24
21,32
21,40
22,5
22,17
22,22
22,27
22,30
22,31
22,35
22,38
22,46
23,6
23,23
23,44
23,47
24,11
24,12
24,21
24,24
24,32
24,39
24,49
25,25
25,40
25,43
25,45
26,26
26,30
26,33
26,48
26,49
27,12
27,22
27,27
27,33
27,45
28,13
28,17
28,28
28,34
28,46
28,49
29,19
29,29
29,33
29,46
30,9
30,11
30,22
30,26
30,30
30,36
30,47
30,48
30,49
31,11
31,22
31,31
31,34
31,43
32,11
32,21
32,24
32,32
33,18
33,26
33,27
33,29
33,33
33,34
33,37
33,43
33,46
34,13
34,20
34,28
34,31
34,33
34,34
34,36
34,41
35,11
35,22
35,35
36,30
36,34
36,36
36,40
37,33
37,37
37,47
37,49
38,7
38,17
38,22
38,38
39,11
39,24
39,39
39,49
40,17
40,18
40,21
40,25
40,36
40,40
40,46
40,47
41,3
41,34
41,41
41,49
42,42
42,47
43,25
43,31
43,33
43,43
43,47
43,48
44,16
44,18
44,23
44,44
44,49
45,12
45,25
45,27
45,45
46,10
46,16
46,22
46,28
46,29
46,33
46,40
46,46
47,1
47,12
47,18
47,23
47,30
47,37
47,40
47,42
47,43
47,47
48,13
48,17
48,26
48,30
48,43
48,48
48,49
49,19
49,24
49,26
49,28
49,30
49,37
49,39
49,41
49,44
49,48
49,49
