  -0.00293,   2.06793,   8.10509
  -0.00853,  -5.33639,  -1.07162
  -0.00083,  -1.06084,   0.07272
  -0.00197, -12.15648,   3.52354
  -0.00422,  -6.65371,   8.00363
   0.00847,  -7.08257,   9.76222
  -0.00620,  -7.50699,  -5.99259
  -0.00128,  -4.02879,   4.64961
   0.00186,  -1.22105,   0.66744
  -0.00868,   0.81323,   8.26530
  -0.00677,   5.08096,   7.84851
   0.00047,   6.13487,  16.00230
   0.00513,   2.90019,  12.66935
   0.00408, -12.09662, -10.49776
   0.00381, -10.62745,  -9.00423
  -0.00995,   5.99317,  14.32494
   0.00347,   0.49115,   5.48109
  -0.00222, -20.22137,   6.03841
  -0.00001,  -7.42046,   5.96857
   0.00461,  -4.33122,   1.77853
  -0.00252,  -9.32030,   1.07140
  -0.00459,   8.21269,   9.17336
   0.00766, -10.69377,  15.69603
  -0.00228,   5.68517,   7.77090
  -0.00675,  -3.86520,  12.43174
   0.00108, -14.30469,  -1.18901
  -0.00595, -10.73383,  -9.33138
  -0.00647, -15.09822,  32.82506
   0.00884,  -0.14161,   4.79963
  -0.00997,  -4.59975,  -3.40655
   0.00405,  -6.30425,  15.24801
  -0.00635,   1.98663,   7.29705
  -0.00013,  -8.00517,  -2.17833
   0.00777, -13.99965,   1.07288
   0.00003,   4.39964,  13.57199
  -0.00110,   3.48982,   9.15397
   0.00024,  -5.35232,  10.18818
  -0.00431,  -8.49423,  -7.42324
  -0.00137, -23.99443,  -0.98105
   0.00549, -13.86843,  -4.46230
   0.00134,  -0.51648,   6.05560
   0.00212, -13.76666,   0.15009
  -0.00153,   7.43988,  10.45492
  -0.00544,  -5.44650,  -1.02166
   0.00083,  -6.32282,   4.15286
   0.00529,   6.95069,  10.37585
  -0.00364, -12.42864,  16.52409
  -0.00511,  -7.18432,   6.97177
   0.00184, -16.42763,   1.70323
  -0.00120,  -7.57577,  -4.72596
