   0.00307, -12.28774,  13.64763
   0.00913, -19.54228,  15.38719
   0.00878,   8.92403,  12.35018
   0.00535,   2.37141,   6.44504
  -0.00269, -14.39716,   6.51617
   0.00276,  -7.64056,  -1.66591
   0.00959,  -7.17005,  12.23255
   0.00007,   9.13979,  15.97418
   0.00634, -12.06625,   1.90233
   0.00760, -12.51820,   2.63122
  -0.00263, -15.80453,   7.77462
  -0.00237, -15.39528, -10.88271
  -0.00054,  -2.76908,   3.38250
  -0.00777,   8.61815,  12.18231
   0.00177, -12.03223,  -6.29690
   0.00796, -34.17380, -13.88341
  -0.00892,  -7.33230,   4.81171
  -0.00799,  -1.52014,  21.18409
  -0.00064,   1.11546,   4.24226
  -0.00032,   3.63035,   9.59017
   0.00197,  -3.78611,   1.96622
   0.00359,  -7.10265,  -5.68550
  -0.00364,   6.82209,  12.05088
   0.00339,   3.17488,  12.52090
  -0.00376,  10.82325,  15.13481
   0.00863,   9.75449,  12.44148
   0.00200,  -3.44154,  -0.80973
  -0.00071,  -6.76414,   5.14073
   0.00272,  -6.59773,  20.96032
  -0.00133,  -3.22136,   3.91656
   0.00043,   0.18806,   9.90044
   0.00765,  -0.50343,  -0.00267
  -0.00546,  -8.78298,   0.51559
   0.00726,  -1.73917,   9.16997
  -0.00356, -12.65787,  -9.60854
   0.00413,  -0.32942,   3.01277
   0.00094,  -5.58123,   2.37265
   0.00749,  -7.41762,  -5.74887
   0.00015,  -9.11803,   5.22434
  -0.00290, -10.00562,  13.38729
  -0.00521,  -4.38791,  -3.77042
   0.00383, -15.13684,  19.36036
  -0.00935,  -5.03019,   8.61204
   0.00702, -11.88452,  -1.59576
  -0.00964, -11.52173,   7.78055
  -0.00692, -14.65914,  -1.95798
   0.00779, -11.03311,   5.63779
   0.00755, -15.99439,   3.07223
   0.00117,   0.26702,   1.58802
  -0.00073,  -6.58082,   4.69027
