0,0
0,22
0,28
1,1
1,15
1,22
1,48
2,2
3,3
4,4
4,15
4,33
4,35
5,5
6,6
7,7
7,11
7,14
7,23
7,39
7,40
7,49
8,8
8,33
8,36
8,43
9,9
9,28
10,10
10,16
10,23
10,35
10,39
10,41
11,7
11,11
11,39
12,12
12,22
12,30
12,31
12,47
13,13
13,23
13,32
13,44
14,7
14,14
14,38
14,45
14,49
15,1
15,4
15,15
15,22
15,30
15,32
15,42
16,10
16,16
16,18
16,27
16,29
16,31
16,40
16,42
16,44
17,17
17,23
17,44
18,16
18,18
18,22
19,19
19,28
19,43
20,20
20,39
21,21
21,22
21,31
22,0
22,1
22,12
22,15
22,18
22,21
22,22
22,24
22,25
22,31
22,34
22,49
23,7
23,10
23,13
23,17
23,23
23,27
23,33
23,46
24,22
24,24
24,33
24,39
24,42
24,47
25,22
25,25
26,26
26,33
26,34
26,41
26,43
26,46
26,47
27,16
27,23
27,27
27,32
27,46
27,47
28,0
28,9
28,19
28,28
28,31
28,32
28,36
28,41
28,42
28,44
28,45
28,46
29,16
29,29
30,12
30,15
30,30
30,36
30,38
30,45
30,46
31,12
31,16
31,21
31,22
31,28
31,31
31,38
31,46
32,13
32,15
32,27
32,28
32,32
33,4
33,8
33,23
33,24
33,26
33,33
33,35
33,43
34,22
34,26
34,34
34,46
35,4
35,10
35,33
35,35
35,37
35,45
36,8
36,28
36,30
36,36
36,40
36,41
36,49
37,35
37,37
37,45
38,14
38,30
38,31
38,38
38,43
38,46
39,7
39,10
39,11
39,20
39,24
39,39
39,47
39,48
40,7
40,16
40,36
40,40
40,48
41,10
41,26
41,28
41,36
41,41
41,47
41,49
42,15
42,16
42,24
42,28
42,42
42,46
42,49
43,8
43,19
43,26
43,33
43,38
43,43
43,49
44,13
44,16
44,17
44,28
44,44
44,46
45,14
45,28
45,30
45,35
45,37
45,45
45,46
46,23
46,26
46,27
46,28
46,30
46,31
46,34
46,38
46,42
46,44
46,45
46,46
46,49
47,12
47,24
47,26
47,27
47,39
47,41
47,47
47,49
48,1
48,39
48,40
48,48
49,7
49,14
49,22
49,36
49,41
49,42
49,43
49,46
49,47
49,49
