  -0.00474, -11.75074,   9.55675
  -0.00183, -18.46916,  -1.68457
   0.00306,  -7.73558,   7.09872
   0.00268,  -4.26232,   0.67347
   0.00940,  13.95419,  14.13765
  -0.00321, -12.91534,  -4.16675
  -0.00199,  -0.48631,   9.44234
   0.00740,  -6.98702,   2.45438
  -0.00583,   0.59676,   4.38644
  -0.00985,  -3.17221,  12.47990
   0.00864,  -4.50928,  -1.07375
   0.00785,  -2.32835,  17.16744
   0.00246,   4.64246,  21.52699
   0.00711,  -1.14885,  17.41483
  -0.00686,   0.60211,   7.91566
  -0.00847,  -3.17987,   8.22687
  -0.00271,   1.73514,  11.37052
  -0.00377,   2.11516,   8.86322
   0.00234,   2.55504,   6.82240
   0.00530, -11.15577,  15.88189
  -0.00173, -12.66838,  -4.49419
  -0.00299, -11.88463,  -0.05430
   0.00823, -18.33662,  10.50468
  -0.00376,  -2.87671,   1.87971
   0.00705, -20.08550,   1.79729
   0.00782, -12.78764,  -4.47458
   0.00074,   5.72642,  10.15226
  -0.00142, -15.67097,  -3.59011
   0.00182,  -5.49571,  -1.68905
   0.00385, -13.22314,  23.02932
  -0.00442,  -3.90015,   4.01092
  -0.00064,   2.31161,   4.20194
   0.00878,  -5.08364,  13.23466
   0.00234,   1.96406,   8.93621
  -0.00525,  -6.12027,   9.05099
  -0.00261,  -3.84026,  -0.82129
  -0.00037, -19.29435,  12.78105
   0.00862,  -1.33153,   1.42842
   0.00100, -12.00471,  -9.48285
  -0.00679, -15.83885, -12.94627
   0.00872,  -9.35717,  -1.49835
   0.00078,  -0.87694,  -0.75489
   0.00554,   4.49841,   9.88989
   0.00296, -12.12791,   9.78566
  -0.00879,   8.25184,   8.59715
  -0.00306, -13.33640,   6.51744
   0.00952, -12.84257,  14.88221
   0.00352, -19.24671,  -1.86394
  -0.00447,  -2.29793,  11.65709
   0.00838,  -7.46273,  12.47828
