   0.00499,   3.94001,   5.42301
   0.00255,   2.63896,  14.03171
   0.00291, -12.94611,  -1.48863
  -0.00785, -12.19754,  17.33169
   0.00932,  -8.10528,   4.48338
  -0.00967,   1.78999,  25.63223
  -0.00658, -13.21083,   9.93996
  -0.00646, -10.15689,  17.96429
   0.00284,   0.86277,   8.91051
  -0.00587, -10.35878,  -9.93312
  -0.00976, -14.91407,  -7.36602
   0.00499,   0.02600,   7.22258
  -0.00702,  -5.73806,   8.20660
  -0.00068,   2.07052,   4.09702
   0.00007,  -0.34955,   6.01548
  -0.00594,  12.87054,  13.37465
   0.00477,   2.65465,  15.29615
  -0.00102,   1.40816,  10.56332
   0.00721,  -0.16057,  11.00483
  -0.00932, -15.19462, -12.01349
   0.00777, -10.31122,   9.25103
   0.00389,  -0.50558,  13.76325
  -0.00231,   4.07349,  15.79549
   0.00290,  -8.09579,  10.01881
  -0.00025,   6.91044,  12.58666
  -0.00828,   7.17067,  13.33144
  -0.00246,  -4.48753,  -3.47916
  -0.00900,  -1.18208,   3.04087
  -0.00567,   1.50559,  20.55513
  -0.00140,  -7.73033,  -5.05958
   0.00758,  -1.05571,   5.29921
   0.00441,  -1.62101,   7.32376
  -0.00789,  -4.80177,   9.25710
  -0.00498, -18.98143,   3.69987
   0.00576, -16.24868,  14.05028
   0.00399,  -4.67835,  -1.92471
  -0.00151,  -4.28027,  -4.16192
  -0.00567,   0.43221,   2.16028
   0.00041,  -3.20831,   1.78143
   0.00077,  -7.99402,  -6.83339
   0.00187,  -9.88033,  -5.84242
   0.00544,   3.40377,   8.25059
  -0.00760,   2.45525,  18.47820
   0.00814, -13.97726,  10.85834
  -0.00857,   8.57020,  15.11442
   0.00876,  -9.83599,  -4.80782
   0.00372,  -3.86153,   0.14367
   0.00975,  -7.09177,  -6.25063
  -0.00054,  -3.18144,  13.34153
   0.00944, -15.00252,  12.47128
