  -0.00778, -10.09215,   3.48201
   0.00383,  -8.52623,   8.62455
  -0.00140,  -6.19982,  18.72497
  -0.00851, -10.36484,  14.76117
  -0.00084, -23.99540,   1.93584
  -0.00292, -29.21493, -11.76578
   0.00167,  -8.91698,  -0.04151
  -0.00242,  -2.70973,   4.16481
  -0.00069,  -5.86330,   6.30881
   0.00375,  -9.79663,  11.77854
  -0.00031,   0.93318,   7.95273
  -0.00268, -18.42670,  -9.22969
   0.00903,  -2.82868,   5.23066
   0.00660,  -6.34916,  15.74646
  -0.00271,  -4.78628,   4.05890
  -0.00291, -11.48437,   7.21061
   0.00508,  -7.19528,   1.49847
  -0.00162,  -9.55686,   6.60183
   0.00830,  -9.83505,   2.16782
  -0.00123, -12.31248,  11.47385
  -0.00415, -14.23434,  10.03910
   0.00662,   0.16652,   4.94905
   0.00514,  -3.40016,   1.06360
   0.00385,  -6.34862,  13.57014
  -0.00541,  -1.54314,  11.76989
   0.00196,  -6.61754,   3.43671
   0.00298,   7.08494,   8.46044
   0.00919,  10.52256,  13.83741
   0.00179,  -6.07117,   0.83962
  -0.00354, -19.61205,   1.88812
   0.00579, -10.67014,  14.40296
  -0.00908, -22.83280,  26.70103
  -0.00029,  -4.43882,   7.40280
  -0.00103, -14.26154, -10.13246
  -0.00513,  -0.37312,   2.54097
   0.00705,   4.90744,  11.60513
  -0.00224,  -7.92425,   0.62596
  -0.00674,   0.45138,   4.03372
   0.00822,   3.48160,   7.48980
   0.00400, -25.53499,   7.42478
  -0.00249,  -4.78163,   9.78296
  -0.00340,  -4.94576,   7.64076
  -0.00182,  -5.44808,  -4.97050
  -0.00978,  -8.20724,   0.97046
   0.00585,  -7.40631,  -5.75380
  -0.00943,  15.63557,  16.16907
   0.00185,  -2.63245,  10.22908
   0.00621,  10.69842,  16.97180
   0.00048, -12.85732,   5.58656
  -0.00014,   8.66004,  11.41874
