   0.00483,  14.88135,  24.87564
  -0.00953,  -2.45096,  11.46766
   0.00226,  -2.87800,   4.15245
  -0.00214,   1.06531,  15.85202
  -0.00270,  -4.86718,  11.30376
   0.00646, -10.75328,  -9.03490
   0.00286,   1.48396,   5.39295
   0.00931,  -5.99699,  11.23012
   0.00107,  -7.96115,   2.13115
   0.00168,   0.52290,   7.57294
   0.00103,   9.43504,  21.06306
   0.00075,   4.02655,  17.51888
   0.00959,  -9.70909,   5.42279
   0.00811,  -8.53729,   6.85548
   0.00684,  -9.29691,   1.43324
  -0.00428,  -9.09697,  16.26973
   0.00692,  -8.55802,  16.99300
   0.00781,   5.33383,  13.62279
  -0.00982,  -3.26796,   2.34516
   0.00296,  -2.43544,   2.88709
  -0.00257,   0.71559,   7.59102
  -0.00602,  -4.70455,  15.00301
  -0.00039,  -5.41434,  11.04471
   0.00713, -13.38061,  13.32179
   0.00777,   9.74997,  10.82096
   0.00027,  -2.56839,   7.56597
  -0.00296, -20.72084,  -5.42255
   0.00725,  -3.35272,   9.91449
  -0.00945,  -4.36475,   1.63541
  -0.00619, -12.42325,  -2.80943
   0.00982,  -8.73499,   7.70607
   0.00471,   0.03250,   3.38720
   0.00223,  -5.35970,   0.06462
   0.00109,   4.62511,   5.15999
   0.00794, -11.57243,   1.49359
   0.00117,   5.92709,  21.13464
  -0.00030,  -6.83988,   8.22629
  -0.00762,  -2.66449,   2.53273
   0.00469, -10.68348,   7.65728
   0.00203,   0.45377,   4.54845
   0.00139,  -2.47261,  11.70057
  -0.00824, -11.17799,  -1.87383
   0.00572, -10.71819,  -4.32012
  -0.00563, -16.98058,  -6.17678
  -0.00104, -10.40016,   1.73971
   0.00420, -17.17111,  -0.90716
   0.00246,  -6.78291,   5.90621
  -0.00557,  -3.84078,  19.48053
   0.00429, -20.24779, -14.92857
   0.00010,  -3.49341,   0.09398
