   0.00090,  -3.03326,  -2.27877
  -0.00363,  -8.33057,   3.73303
  -0.00715,  -0.18898,   6.30601
  -0.00275,  -5.51062,   3.50306
  -0.00333, -16.08711,  20.56216
  -0.00870, -22.84162,   0.79906
  -0.00573,   0.28210,   3.43739
   0.00306,  -0.46679,  14.97979
  -0.00427, -11.87472,  -0.82404
   0.00792,   2.94269,  18.86566
   0.00014, -13.66911,  -6.64924
  -0.00718,  -8.41599,  -4.50618
  -0.00654,   0.03375,   3.03235
   0.00172, -25.01663,  12.53677
   0.00299,  -6.24111,  -1.27662
   0.00900,   8.72370,  13.57182
  -0.00863,  -4.52265,   2.06301
   0.00596, -13.34440,  17.16028
  -0.00295,  -0.79290,  12.30841
  -0.00992,  -9.94727,   0.37181
  -0.00957,  -5.08615,   6.76710
   0.00793,  -1.08272,  11.70267
   0.00296,  -2.35286,  12.11288
  -0.00775,  -7.45972,  -2.17095
  -0.00301,  -4.76036,  -0.26715
   0.00338, -19.35952,  -0.41117
   0.00681,   1.76531,   3.08233
   0.00548, -14.01377,  21.12775
  -0.00242,  -1.76722,   3.11834
  -0.00927,  -8.61780,  -4.88562
  -0.00862,   2.23668,  22.49322
   0.00207,  -9.94223,  -6.44583
   0.00243,   4.08916,   7.82721
  -0.00739,  -4.97142,  -3.35845
  -0.00684,  -7.16290,  15.02723
   0.00425,  -0.75312,   1.01241
  -0.00350, -10.86387,   2.31353
   0.00651,  -7.07917,  11.71989
  -0.00897,  -0.59236,   8.46913
  -0.00755,  -2.75544,   9.18717
   0.00877,  -0.40212,   7.48119
  -0.00455,  -0.91977,   2.10135
  -0.00939,  -3.50093,   7.81943
  -0.00275, -11.57855,  -9.70008
   0.00356, -20.64493,  -4.28134
  -0.00307, -12.24272,   4.38288
   0.00573, -21.41640, -10.42264
  -0.00039, -13.13566,   2.02574
   0.00078, -15.16930,  -3.60145
  -0.00637,  -2.59378,  17.17107
