   0.00912,  -3.57974,  12.07544
   0.00494,  -3.23662,   6.90620
   0.00327,   1.29662,   2.97744
  -0.00973, -11.66122,   1.47775
   0.00473,  -2.17391,   1.13996
   0.00760, -11.91347,  -2.22638
  -0.00669,  -2.86829,  13.06255
  -0.00881,  16.05874,  16.91276
   0.00917,  14.17183,  17.65883
  -0.00525,  -6.39780,   7.20814
  -0.00527, -12.93853,  -5.58095
   0.00690,   6.25602,  19.46321
  -0.00279,   6.34151,   6.61114
   0.00302,  -4.48562,  -3.70032
   0.00395, -13.58655,  14.63442
   0.00019,  -9.45207,  -5.99938
  -0.00401,  10.52573,  11.13352
   0.00441,  -3.81201,  -2.37732
   0.00117, -14.87994,   9.19423
  -0.00817,   8.22892,   8.39841
  -0.00361,   0.00456,   6.43279
   0.00419,   9.87227,  10.09911
  -0.00619,  -9.64687,   0.95258
   0.00132,  -1.76461,  -0.81034
   0.00780,  -2.99281,   0.58849
   0.00128,  -0.38409,  18.78888
   0.00750,   5.76731,  10.03902
  -0.00033,  -0.43477,   7.14686
   0.00024,   4.38913,   6.28328
  -0.00609,   2.57986,   3.25269
  -0.00695,   9.09858,  17.04006
   0.00552,  -3.94433,  12.74411
  -0.00541,  -9.29452,   3.85245
   0.00191,  -5.03064,  13.11856
  -0.00138,   4.35615,   7.23919
  -0.00997, -12.08487,  -5.57852
  -0.00501,  -4.92550,   8.58907
  -0.00438,   0.43962,   3.89466
   0.00810, -10.71462,  -6.27504
   0.00308, -12.02618,   2.33319
   0.00925,  -7.62784,  -7.50458
  -0.00515,  -4.94530,  -0.98204
   0.00028, -20.82607,  18.46746
  -0.00904, -10.09180,  15.68164
  -0.00495, -14.71682,  -8.16072
   0.00184, -10.88253,   2.60110
   0.00169,  -0.50037,  21.49574
   0.00759, -11.06416,  -4.86457
   0.00985,  -8.70834,   5.49190
   0.00276,   1.31391,   5.74653
