  -0.00568,  -8.18361,  -7.20596
  -0.00170,  -1.92485,  11.54616
  -0.00822,  -1.06241,   4.86997
   0.00915, -23.91492, -12.47699
  -0.00073, -17.52171,  -5.34372
   0.00604,  -0.36029,   7.52942
   0.00182,  -0.84554,  12.48953
   0.00639,  -7.01356,   5.01524
  -0.00786, -14.97009,   7.51829
   0.00806, -11.88353,   5.00487
  -0.00452, -13.99713,  -8.63627
   0.00042, -11.18759,   0.99376
   0.00463, -13.38567,   2.47422
  -0.00181,   0.04848,   5.98665
   0.00353,  -1.77281,  11.04827
   0.00648,  -9.50994,  -2.82292
   0.00656,  -6.42602,  10.99169
   0.00527,   8.90345,  13.78649
  -0.00666,  -3.28096,   6.23025
   0.00661,  -0.81122,  16.99552
   0.00542,  -1.91026,   3.83686
  -0.00859, -10.61615,  19.38749
   0.00168,   3.23366,  15.36601
  -0.00441,  -9.11724,  -4.43800
  -0.00115,  -9.93567,  -2.56624
   0.00392, -15.60488,  19.56701
  -0.00785, -18.40183, -14.59250
   0.00175,  -5.30646,   1.03800
  -0.00611, -18.44373,  -7.26317
  -0.00795, -17.02571,   2.43317
  -0.00388, -30.10651, -19.39645
   0.00871,  -4.46045,  -2.08472
  -0.00272, -18.13429,  -6.57471
   0.00652,  -6.90494,   1.67496
   0.00928,  -3.65927,   0.63604
  -0.00929, -17.02050,   9.00381
   0.00179,  -5.36834,   0.92229
   0.00559,  -9.05744,  -2.80232
  -0.00309, -26.68483,  21.13420
  -0.00926,   4.59933,   7.82194
   0.00276, -16.76115,  12.97917
  -0.00834,  -1.12099,  -0.90982
   0.00759,  -9.68361,   2.20814
   0.00515, -15.02352,   6.92405
  -0.00373, -10.07369,  12.69047
  -0.00334,   0.75164,  16.34733
   0.00272,  10.27955,  16.75298
   0.00049,  -7.78267,  -3.21011
   0.00557, -17.15868,   3.35037
  -0.00541,  -5.79740,  29.58177
