  -0.00849,   2.93106,   8.23902
   0.00777, -17.62392,  12.85328
   0.00841,   3.24868,  12.36914
   0.00177,  -6.46194,  -5.00806
   0.00869,  -6.27821,   7.43995
  -0.00094,  13.15435,  15.38278
   0.00353,  -1.83208,   0.72960
  -0.00679,  -9.68508,  -7.44266
  -0.00448, -10.32949,  -4.19940
  -0.00558,  -2.87800,   5.41448
  -0.00089,  -9.95132,   3.98800
   0.00161, -10.98641,  30.63687
   0.00063, -11.65674,  -0.25249
  -0.00463,   5.46415,  13.57397
  -0.00822, -10.32529,   4.16135
   0.00030, -12.01001,  13.62631
  -0.00096, -19.83043,  -4.38395
   0.00206,   9.33236,  10.11378
  -0.00841,  -3.76408,   2.00600
  -0.00324, -10.44500,   0.93939
  -0.00818, -19.31342, -15.78623
   0.00799,   2.52855,   9.20673
  -0.00289,  -2.51278,  10.53333
  -0.00213, -11.59212,   9.91157
   0.00460, -10.11957,  -6.31120
   0.00369,  -2.70465,   9.04350
  -0.00721, -13.49915,   7.84782
  -0.00063,  -4.75907,  -1.78209
   0.00742,   1.26860,  20.17156
  -0.00063,  -3.24922,   0.02149
   0.00259, -10.79353,  -1.45136
   0.00806,   2.21212,   5.75244
  -0.00678, -10.46196,  -3.61489
  -0.00772,  -1.08741,   4.46954
   0.00238,  -7.68153,  -0.62690
  -0.00662,  -7.62268,   7.83252
  -0.00102,  -6.02451,  -4.35220
   0.00261,  -4.50690,   7.21883
  -0.00204,  -2.13961,   2.13084
   0.00948,  -8.71004,   0.66377
   0.00838,   3.95726,  11.57263
  -0.00046,  -1.00663,   6.65265
  -0.00255,  -2.61444,  -2.26665
   0.00351,   1.11218,   4.74139
  -0.00586,   9.37822,  14.68258
  -0.00229, -12.71666,  -4.28343
  -0.00122,   2.19714,  12.97863
  -0.00146,  -7.80123,  -7.12945
   0.00524, -13.24535,  13.82670
   0.00346,   3.64840,   6.64852
