0,0
1,1
1,14
2,2
3,3
3,15
3,42
4,4
5,5
6,6
6,7
6,16
6,20
6,22
6,46
7,6
7,7
7,28
7,43
8,8
8,37
9,9
10,10
10,25
10,28
11,11
11,25
12,12
12,25
12,31
12,33
12,37
13,13
13,33
13,48
14,1
14,14
14,22
14,40
15,3
15,15
15,29
15,41
15,47
16,6
16,16
16,19
16,20
16,35
16,39
16,41
16,49
17,17
17,31
17,40
17,43
17,46
17,47
17,49
18,18
18,29
19,16
19,19
20,6
20,16
20,20
20,21
21,20
21,21
21,32
21,36
22,6
22,14
22,22
22,30
22,36
23,23
23,27
23,28
23,29
23,33
24,24
24,26
25,10
25,11
25,12
25,25
25,29
25,33
25,40
25,45
25,49
26,24
26,26
26,27
26,37
26,40
27,23
27,26
27,27
27,37
27,41
27,45
28,7
28,10
28,23
28,28
28,31
28,35
29,15
29,18
29,23
29,25
29,29
29,32
29,33
29,45
29,48
29,49
30,22
30,30
31,12
31,17
31,28
31,31
32,21
32,29
32,32
32,33
32,42
33,12
33,13
33,23
33,25
33,29
33,32
33,33
33,36
33,45
34,34
34,47
35,16
35,28
35,35
35,40
35,42
36,21
36,22
36,33
36,36
36,38
36,44
37,8
37,12
37,26
37,27
37,37
38,36
38,38
38,48
39,16
39,39
39,41
40,14
40,17
40,25
40,26
40,35
40,40
40,49
41,15
41,16
41,27
41,39
41,41
41,45
42,3
42,32
42,35
42,42
42,43
42,46
43,7
43,17
43,42
43,43
44,36
44,44
45,25
45,27
45,29
45,33
45,41
45,45
46,6
46,17
46,42
46,46
46,47
47,15
47,17
47,34
47,46
47,47
48,13
48,29
48,38
48,48
49,16
49,17
49,25
49,29
49,40
49,49
