   0.00691,  -3.93236,   0.43795
  -0.00807,  -0.99988,   0.11640
   0.00506,  -1.01850,   3.69239
  -0.00404, -10.68709,  -4.89239
   0.00933,   6.66935,  12.07329
   0.00830,  -6.22231,  16.92383
  -0.00985,  -6.93823,   4.27675
  -0.00075,  -0.78523,  -0.26424
  -0.00363,   9.08085,  21.33435
   0.00511,  -9.50448,  -8.13949
   0.00918, -14.14541,  -2.13053
  -0.00590, -13.32588,  -3.18765
  -0.00093,  -7.61756,  -2.29718
   0.00161,  -8.61850,   7.30132
   0.00235,  -2.25659,  -2.09828
  -0.00329,  -1.11832,  22.90864
   0.00928, -15.28238,   4.52206
  -0.00409,  -2.25660,  14.83472
   0.00018, -10.63632,  -6.00794
  -0.00117,   4.91428,   5.23975
   0.00489, -10.47247,  -2.31906
  -0.00326,   5.52734,  17.79663
   0.00198,   4.14163,   7.51560
   0.00254,  -7.55458,   4.99233
   0.00538,   0.50097,   4.53004
  -0.00707, -15.67344,   6.13817
  -0.00048,   2.95394,  19.39473
  -0.00335,   6.53099,  18.30832
   0.00646,   8.14291,  14.64289
   0.00543,  -5.54919,  -5.00531
   0.00663, -15.79143,  -0.41763
  -0.00946,   4.20209,  17.35369
  -0.00137,  -0.81948,   6.19177
   0.00586,  -6.67173,   1.40088
   0.00541,  -3.95965,  14.26231
   0.00603,  -1.54395,  -1.07941
  -0.00026, -19.64039, -15.58588
  -0.00108,  -8.44047,  -1.94122
  -0.00011,  -5.18818,  10.99576
   0.00829,   7.03934,  10.16734
   0.00792,  -2.11538,   7.44823
   0.00188,  -9.20994,   2.34479
   0.00451,   9.98432,  10.72627
   0.00874, -16.02775,   6.95035
  -0.00415,  -6.06514,  16.19992
  -0.00425,   6.46843,  13.06195
   0.00700, -10.69591,  -0.95039
   0.00071,   3.26862,  14.17438
   0.00048,  -1.74286,   1.56435
   0.00436,  -6.76952,   7.50254
